إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
31 I-DATE
/ I-DATE
محلية O
7 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
حول O
منطقة B-GPE
عرب I-GPE
الجهالين I-GPE
في O
مدينة B-GPE
القدس I-GPE
صورة O
إعتقال O
اطفال O
فلسطينيين B-NORP
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
. O
صورة O
إعتقال O
طفل O
فلسطيني O
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
. O
إعلان O
نقابة "I-EVENT B-ORG"
العاملين "I-EVENT I-ORG"
في "I-EVENT I-ORG"
جامعة "I-EVENT I-ORG B-ORG"
بيرزيت "I-EVENT I-ORG I-ORG B-GPE"
( O
20 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
ثاني O
1995 I-DATE
) O
. O
صادر O
عن O
صادر O
عن O
اللجنة O
التحضيرية O
لإنتخابات B-EVENT
إعلان O
النهار O
والفجر O
والشعب O
لوزارة B-ORG
شؤون I-ORG
الارض I-ORG
المحتلة I-ORG
. O
شكر O
وتقدير O
من O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
في O
صحف O
إعلان O
بخصوص O
الإنتخابات O
التكميلية O
لكل O
من O
لجنة O
العمال O
ولجنة O
الأساتذة O
في O
صادر O
جامعة B-ORG
بيرزيت "I-ORG B-GPE"
عام B-DATE
( I-DATE
1984 I-DATE
) I-DATE
. O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
وذلك O
إعلان O
المؤسسة O
الإستهلاكية O
( O
2 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1996 I-DATE
) O
. O
صادر O
عن O
نقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بخصوص O
إفادات O
الصهيوني O
باروخ B-PERS
جولدشتاين I-PERS
. O
تتعلق O
بالجرحى O
إبان O
مجزرة B-EVENT
الحرم "I-EVENT B-FAC"
الإبراهيمي "I-EVENT I-FAC"
التي O
نفذها O
افادة O
دخولهم O
إسرائيل B-ORG
دون O
تصريح O
. O
حول O
اعتقال O
عمال O
ومحاكمتهم O
محاكمة O
سريعة O
، O
بدعوى O
إفادة O
حول O
اعتقال O
هاشم B-PERS
محمد I-PERS
سليمان I-PERS
غريب I-PERS
. O
إفادة O
حول O
التحقيق O
مع O
إياد B-PERS
خميس I-PERS
الزين I-PERS
وتعذيبه O
. O
إقليم B-LOC
ومدينة B-GPE
الخليل I-GPE
والنقب B-GPE
. O
النباتات I-LOC
الايرانية I-LOC
/ O
الطورانية B-GPE
يشمل O
برية O
مدينة B-GPE
القدس I-GPE
إمراة O
) I-DATE
. O
امام O
منزلها O
في O
قرية B-GPE
أسدود I-GPE
عام B-DATE
( I-DATE
1945 I-DATE
إمراة O
فلسطينية O
بالزي O
التقليدي O
من O
مدينة B-GPE
الناصرة I-GPE
. O
إمراة O
في O
الأردن B-GPE
. O
فلسطينية O
لاجئة O
في O
مخيم B-GPE
جبل I-GPE
الحسين I-GPE
للاجئين O
الفلسطينيين B-NORP
إمراتان O
1956 I-DATE
) I-DATE
. O
فلسطينيتان O
لاجئتان O
في O
الأردن B-GPE
يحملن O
الماء O
عام B-DATE
( I-DATE
إنتهاك O
حقوق O
لاطفال O
الفلسطينيين B-NORP
في O
محافظة B-GPE
غزة I-GPE
. O
إنذار O
في O
الشواع O
( O
9 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1926 I-DATE
) O
. O
من O
دائرة O
بلدية B-ORG
نابلس "I-ORG B-GPE"
الى O
متعهدي O
إنارة O
اللوكسات O
إيصالات O
مالية O
لحكومة B-ORG
فلسطين "I-ORG B-GPE"
عام B-DATE
( I-DATE
1938 I-DATE
) I-DATE
. O
االاحداث O
1984 I-DATE
) I-DATE
. O
في O
المناطق B-LOC
الفلسطينية I-LOC
المحتلة I-LOC
شهر B-DATE
ايار I-DATE
( I-DATE
( I-DATE
ابنية O
بالقرب O
من O
بقايا O
عمار O
من O
حي B-GPE
الغبارنة I-GPE
. O
تابعة O
لكيبوتس B-LOC
مجدو I-LOC
المقام O
على O
اراضي O
قرية B-GPE
اللجون I-GPE
اتفاق O
1931 B-DATE
) O
. O
بشان O
القروض O
الزراعية O
في O
قرية B-GPE
بيت I-GPE
جبرين I-GPE
( O
صورة O
اصبح O
جزء O
من O
مستشفى B-ORG
الأمراض I-ORG
العقلية I-ORG
. O
لأحد O
اهالي B-NORP
قرية "I-NORP B-GPE"
دير "I-NORP I-GPE"
ياسين "I-NORP I-GPE B-PERS"
لأحد O
المنازل O
والذي O
صورة O
) I-DATE
. O
للحياة O
اليومية O
في O
مدينة B-GPE
غزة I-GPE
عام B-DATE
( I-DATE
1993 I-DATE
احصائيات O
حسب O
الالوية O
والاقضية O
والمدن O
في O
الخمسينات B-DATE
. O
دائرة B-ORG
الاحصاءات I-ORG
الأردنية I-ORG
/ O
عدد O
السكان O
في O
الأردن B-GPE
احصائيات O
الأردنية O
الرئيسية O
حسب O
الجنس O
في O
الخمسينات B-DATE
. O
دائرة B-ORG
الاحصاءات I-ORG
الأردنية I-ORG
/ O
عدد O
السكان O
في O
المدن O
احصائيات O
لحم I-GPE
وقضائها O
في O
الخمسينات B-DATE
. O
دائرة B-ORG
الاحصاءات I-ORG
الأردنية I-ORG
/ O
عدد O
سكان O
مدينة B-GPE
بيت I-GPE
احصائيات O
وقضائها O
في O
الخمسينات B-DATE
. O
دائرة B-ORG
الاحصاءات I-ORG
الأردنية I-ORG
/ O
عدد O
سكان O
مدينة B-GPE
جنين I-GPE
اخبار O
/ I-DATE
2010 I-DATE
) O
. O
من O
الاغوار B-LOC
الفلسطينية I-LOC
المحتلة I-LOC
( O
10 B-DATE
/ I-DATE
8 I-DATE
رسالة O
اراضي O
قرية B-GPE
الفالوجة I-GPE
) O
( O
22 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1947 I-DATE
ادارة O
) O
. O
الأوقاف O
العامة O
الى O
مدير B-OCC
أوقاف "I-OCC B-ORG"
غزة "I-OCC I-ORG B-GPE"
( O
رسالة O
قرية B-GPE
عصيرة I-GPE
الشمالية I-GPE
وقرية B-GPE
طلوزة I-GPE
وقرية B-GPE
ياصيد I-GPE
( O
1960 B-DATE
) O
إدريس B-PERS
. O
التل I-PERS
متصرف B-OCC
لواء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
إلى O
مخاتير B-NORP
ولجان O
نشرة O
( I-DATE
2 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
اخبار O
تم O
إذاعتها O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
بيان O
. O
عن O
أسباب O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
( I-EVENT
1987 "I-EVENT B-DATE"
) I-EVENT
. O
استبيان O
حول O
مناهج O
التعليم O
الصناعي O
للمرحلة O
الاعدادية O
عام B-DATE
( I-DATE
1965 I-DATE
) I-DATE
من O
. O
قسم O
المناهج O
التابع O
لوزارة B-ORG
التربية I-ORG
والتعليم I-ORG
الأردنية I-ORG
استشهاد O
( O
2 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
2011 I-DATE
) O
. O
شاب O
على O
حاجز B-FAC
الحمرا I-FAC
في O
الاغوار B-LOC
الفلسطينية I-LOC
المحتلة I-LOC
استقبال O
السيد O
أحمد B-PERS
الشقيري I-PERS
في O
مطار B-FAC
مدينة "I-FAC B-GPE"
القدس "I-FAC I-GPE"
. O
استنكار O
ببناء O
مستوطنة O
على O
جبل B-LOC
الطويل I-LOC
عام B-DATE
( I-DATE
1981 I-DATE
) I-DATE
. O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
على O
قرار O
الحكومة B-ORG
الإسرائيلية I-ORG
بيان O
الجنيد I-FAC
( O
1985 B-DATE
) O
. O
للجماهير O
الفلسطينية O
عن O
أسرى B-NORP
الثورة "I-NORP B-EVENT"
الفلسطينية "I-NORP I-EVENT"
في O
معتقل B-FAC
اسماء O
الأردنية I-ORG
عام B-DATE
( I-DATE
1964 I-DATE
) I-DATE
. O
الكتب O
المدرسية O
ومؤلفيها O
واسعارها O
/ O
وزارة B-ORG
التربية I-ORG
والتعليم I-ORG
اسماء O
1963 I-DATE
) O
. O
المتبرعين B-NORP
لبلدية B-ORG
بيرزيت "I-ORG B-GPE"
( O
28 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
اسماء O
فترة O
الستينات B-DATE
. O
بعض O
الجامعيين O
في O
الأردن B-GPE
مع O
بعض O
التفاصيل O
في O
اشجار O
مدينة I-GPE
حيفا I-GPE
. O
الزيتون O
القديمة O
عند O
مدخل O
قرية B-GPE
إجزم I-GPE
المدمرة O
قضاء B-GPE
صورة O
اطفال O
الحجارة O
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
. O
صورة O
عام B-DATE
( I-DATE
1989 I-DATE
) I-DATE
. O
اطفال O
يذهبون O
الى O
مدرستهم O
خلال O
الانتفاضة B-EVENT
الأولى "I-EVENT B-ORDINAL"
1987 "I-EVENT B-DATE"
اطلال O
. O
قلعة B-FAC
قيصرية I-FAC
في O
فلسطين B-GPE
( O
( B-DATE
1913 I-DATE
) O
اعلان O
القدس "I-OCC I-OCC B-GPE"
( O
28 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1963 I-DATE
) O
. O
افتتاح O
بلدية B-ORG
بيرزيت I-ORG
بشكل O
رسمي O
من O
نائب B-OCC
محافظ "I-OCC B-OCC"
اعلان O
( O
1954 B-DATE
) O
. O
بشان O
جداول O
الناخبين O
للمجلس B-ORG
النيابي I-ORG
في I-ORG
قضاء "I-ORG B-GPE"
نابلس "I-ORG I-GPE"
اعلان O
نابلس B-GPE
( O
24 B-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
1 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
نابلس B-GPE
( O
7 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
16 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
في O
نابلس B-GPE
( O
19 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
26 B-ORDINAL
مكرر O
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
اعلان O
نابلس B-GPE
( O
13 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
38 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
نابلس B-GPE
( O
2 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
4 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
نابلس B-GPE
( O
9 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
6 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
نابلس B-GPE
( O
22 B-DATE
/ I-DATE
6 I-DATE
/ I-DATE
1948 I-DATE
) O
. O
رقم O
8 B-ORDINAL
من O
ديوان O
الحاكم B-OCC
العسكري I-OCC
الأردني I-OCC
في O
اعلان O
في O
حيفا B-GPE
( O
16 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1926 I-DATE
) O
. O
عمومي O
بشان O
الانتخابات B-EVENT
البلدية I-EVENT
من O
حاكم B-OCC
اللواء "I-OCC B-LOC"
الشمالي "I-OCC I-LOC"
اعلان O
) I-DATE
. O
قانون O
تنظيم O
المدن O
والقرى O
والابنية O
لسنة B-DATE
( I-DATE
1955 I-DATE
"""""" O
يوسف B-PERS
زكريا I-PERS
( O
1 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1926 I-DATE
) O
"""""" O
اعلان O
. O
محلي O
"""""" O
"""""" O
226 B-ORDINAL
"""""" O
"""""" O
الأمباشي B-OCC
"""""" O
صادر O
عن O
قائمقام B-OCC
قضاء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
الى O
مخاتير B-NORP
قرى I-NORP
قضاء "I-NORP B-GPE"
نابلس "I-NORP I-GPE"
اعلان O
( O
1 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1926 I-DATE
) O
"""""" O
. O
محلي O
رقم O
"""""" O
"""""" O
198 B-ORDINAL
"""""" O
"""""" O
"""""" O
قائمقام B-OCC
قضاء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
الى O
كل O
المسؤولين O
والمخاتير B-NORP
( O
12 B-DATE
/ I-DATE
اعلان O
7 I-DATE
/ I-DATE
1926 I-DATE
) O
"""""" O
. O
محلي O
"""""" O
"""""" O
214 B-ORDINAL
"""""" O
"""""" O
من O
"""""" O
قائمقام B-OCC
قضاء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
بشان O
تقدير O
اسعار O
زيت O
الزيتون O
( O
24 B-DATE
اعلان O
/ I-DATE
12 I-DATE
/ I-DATE
1926 I-DATE
) O
"""""" O
. O
محلي O
"""""" O
"""""" O
258 B-ORDINAL
"""""" O
"""""" O
من O
اعلان O
نابلس "I-EVENT B-GPE"
سنة B-DATE
( I-DATE
6 I-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1926 I-DATE
) I-DATE
. O
من O
حاكم B-OCC
المقاطعة "I-OCC B-LOC"
الشمالية "I-OCC I-LOC"
بخصوص O
الانتخابات B-EVENT
البلدية I-EVENT
في I-EVENT
اعلان O
قرب O
قرية B-GPE
اللبن I-GPE
الشرقية I-GPE
( O
14 B-DATE
/ I-DATE
10 I-DATE
/ I-DATE
1926 I-DATE
من O
) O
. O
قائمقام B-OCC
نابلس "I-OCC B-GPE"
بشان O
حمار O
ضايع O
بدون O
صاحب O
الأردن B-GPE
وكالة B-ORG
منظمة I-ORG
الطيران I-ORG
الدولية I-ORG
( O
1959 B-DATE
) O
. O
- O
مدينة B-GPE
رام I-GPE
الله I-GPE
وكالة B-ORG
عبد "I-ORG B-PERS"
الهادي "I-ORG I-PERS"
للسفر I-ORG
من O
مجتمعون O
ويبدو O
ان O
أحد O
أقارب O
خليل B-PERS
السكاكيني I-PERS
موجود O
في O
الصورة O
ارشيف O
. O
. O
عائلة B-NORP
خليل "I-NORP B-PERS"
السكاكيني "I-NORP I-PERS"
، O
صورة O
لافراد O
فلسطينيين B-NORP
من O
خليل B-PERS
السكاكيني I-PERS
. O
. O
ارشيف O
عائلة O
عائلة B-NORP
السكاكيني "I-NORP B-PERS"
، O
صورة O
لاحد O
أقارب O
من O
يحتفلون O
بعيد O
ميلاد O
. O
. O
ارشيف O
عائلة B-NORP
خليل "I-NORP B-PERS"
السكاكيني "I-NORP I-PERS"
، O
صورة O
لافراد O
عائلته O
الالاف B-CARDINAL
معيشية O
صعبة O
. O
من O
سكان O
مخيم B-GPE
برج I-GPE
البراجنة I-GPE
يعيشون O
في O
ظروف O
الإجتماع O
لنقابة B-ORG
العاملين I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
لمناقشة O
نظام O
إدارة O
الإجتماع O
. O
السنوي O
العادي O
لعام B-DATE
( I-DATE
1982 I-DATE
) I-DATE
للجمعية O
العمومية O
الإحتفال O
1895 I-DATE
) I-DATE
. O
باعياد B-EVENT
الميلاد I-EVENT
في I-EVENT
مدينة "I-EVENT B-GPE"
بيت "I-EVENT I-GPE"
لحم "I-EVENT I-GPE"
عام B-DATE
( I-DATE
الإستيطان O
) O
. O
والمستوطنات B-NORP
في O
الضفة B-GPE
الغربية I-GPE
وقطاع B-GPE
وغزة I-GPE
( O
1987 B-DATE
الانتفاضة B-EVENT
الوحدة O
واستمرار O
الانتفاضة O
( O
24 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1991 I-DATE
) O
الأولى "I-EVENT B-ORDINAL"
. O
1987 "I-EVENT B-DATE"
نداء O
رقم O
( O
77 B-ORDINAL
) O
نداء O
صورة O
. O
الابواب O
المغلقة O
في O
مدينة B-GPE
القدس I-GPE
، O
الباب B-FAC
المثلث I-FAC
الاثار O
الرملة I-GPE
قبل O
حرب B-EVENT
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
) O
. O
والمقامات O
في O
قرية B-GPE
بيت I-GPE
نبالا I-GPE
المدمرة I-GPE
قضاء I-GPE
مدينة I-GPE
الاحتلال B-ORG
لسنة B-DATE
( I-DATE
1967 I-DATE
) I-DATE
بعد O
حرب B-EVENT
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
الإسرائيلي I-ORG
. O
اوامر O
الاحتلال O
تجاه O
السكان B-NORP
الفلسطينيين I-NORP
في O
الضفة B-GPE
الاحتلال B-ORG
) O
/ O
1967 B-DATE
) O
بعد O
حرب B-EVENT
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
الاسرائيلي I-ORG
. O
قرارات O
بشان O
قانون O
البلديات O
( O
( B-DATE
1955 O
الاحتلال B-ORG
أريحا I-GPE
والأغوار I-GPE
( O
15 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2011 I-DATE
) O
. O
الاسرائيلي I-ORG
يضاعف O
حجم O
الاراضي O
الزراعية O
في O
مستعمرات O
محافظة B-GPE
الاحتلال B-ORG
/ I-DATE
6 I-DATE
/ I-DATE
2011 I-DATE
) O
. O
الاسرائيلي I-ORG
يهدم O
منشات O
سكنية O
في O
الحديدية B-GPE
( O
21 B-DATE
الاحتلال B-ORG
محافظة B-GPE
أريحا I-GPE
والأغوار I-GPE
( O
14 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
2011 I-DATE
) O
الاسرائيلي I-ORG
. O
يوسع O
بئر B-FAC
الكعابنة I-FAC
في O
الاغوار B-LOC
الجنوبية I-LOC
في O
البحر B-LOC
الميت I-LOC
في O
المساء B-DATE
في O
مدينة B-GPE
أريحا I-GPE
. O
البرنامج O
30 B-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1992 I-DATE
) O
. O
الإنتخابي O
لقائمة B-ORG
العمل I-ORG
الديمقراطي I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
( O
البرنامج O
3 B-DATE
/ I-DATE
12 I-DATE
/ I-DATE
1992 I-DATE
) O
. O
الإنتخابي O
للكتلة B-ORG
الوطنية I-ORG
النقابية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
( O
البرنامج O
1983 B-DATE
) I-DATE
. O
الانتخابي O
لجبهة O
عرابة B-GPE
الديمقراطية O
لانتخابات O
المجلس B-ORG
المحلي I-ORG
( O
البرنامج O
( I-DATE
1996 I-DATE
) I-DATE
. O
السياسي O
والنقابي O
للكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
عام B-DATE
البرنامج O
1995 I-DATE
) I-DATE
. O
النقابي O
الطلابي O
لمجلس B-ORG
طلبة I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
عام B-DATE
( I-DATE
البساطة O
جبر "I-GPE B-PERS"
في O
بداية O
نشوئها O
. O
في O
مخيم O
اللجوء O
عائلة O
لاجئة O
في O
مخيم B-GPE
عقبة I-GPE
البلدة B-GPE
غرب O
مدينة B-GPE
جنين I-GPE
. O
القديمة I-GPE
من I-GPE
الناحية I-GPE
الجنوبية I-GPE
في I-GPE
قرية "I-GPE B-GPE"
عرابة "I-GPE I-GPE"
جنوب O
البنك O
1959 B-DATE
) O
. O
العثماني O
نابلس B-GPE
بإسم O
محمد B-PERS
الحاج I-PERS
أحمد I-PERS
المسعد I-PERS
( O
صورة O
البوابة B-FAC
الذهبية I-FAC
في I-FAC
مدينة "I-FAC B-GPE"
القدس "I-FAC I-GPE"
. O
البوابة B-FAC
الذهبية I-FAC
في I-FAC
مدينة "I-FAC B-GPE"
القدس "I-FAC I-GPE"
. O
البيان O
التقدمية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
بعنوان O
ليس O
كل O
ما O
يلمع O
ذهبا O
الإنتخابي O
عام B-DATE
( I-DATE
2000 I-DATE
) I-DATE
. O
رقم O
( O
1 B-ORDINAL
) O
لكتلة B-ORG
إتحاد I-ORG
الطلبة I-ORG
البيان O
سنة B-DATE
( I-DATE
1984 I-DATE
) I-DATE
. O
الختامي O
الصادر O
عن O
المؤتمر O
المنعقد O
في O
جامعة B-ORG
بيرزيت "I-ORG B-GPE"
صورة O
مدينة B-GPE
البيرة I-GPE
عام B-DATE
( I-DATE
1838 I-DATE
) I-DATE
. O
صورة O
القدس I-GPE
الشرقية I-GPE
وغور B-LOC
الأردن I-LOC
( O
6 B-DATE
/ I-DATE
8 I-DATE
/ I-DATE
2012 I-DATE
لعملية O
) O
. O
تهجير O
جماعي O
ل27000 B-CARDINAL
شخص O
بدوي O
من O
مدينة B-GPE
حول O
في O
( O
1949 B-DATE
) O
. O
تطور O
التعليم O
في O
فلسطين B-GPE
من O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
حول O
السكاكيني I-PERS
في O
( O
1949 B-DATE
) O
. O
اللغة O
العربية B-LANGUAGE
والتعليم O
في O
فلسطين B-GPE
من O
مذكرات O
خليل B-PERS
التعليم O
. O
في O
مخيم B-GPE
الدكوانة I-GPE
( O
تل B-GPE
الزعتر I-GPE
) O
لبنان B-GPE
التنظيمات O
الفلسطينيين "I-ORG B-NORP"
( O
1968 O
) O
. O
الشعبية O
التابعة O
لمنظمة B-ORG
التحرير I-ORG
الفلسطينية I-ORG
الإتحاد B-ORG
للاطباء I-ORG
والصيادلة I-ORG
التنظيمات O
الفلسطينيين "I-ORG B-NORP"
( O
1978 B-DATE
) O
. O
الشعبية O
التابعة O
لمنظمة B-ORG
التحرير I-ORG
الفلسطينية I-ORG
الإتحاد B-ORG
للفنانين I-ORG
التشكيليين I-ORG
التهجير O
القسري O
لبدو O
قرية B-GPE
العقبة I-GPE
في O
الاغوار B-LOC
. O
جامعة B-ORG
تجاه O
المؤسسات O
التعليمية O
. O
فلسطين "I-ORG B-GPE"
التقنية I-ORG
- O
خضوري B-ORG
الإدارة O
المدنية O
ممارسات O
الاحتلال B-ORG
الجريدة B-ORG
مختلفة O
( O
1 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1957 I-DATE
) O
. O
الرسمية I-ORG
للمملكة "I-ORG B-GPE"
الأردنية "I-ORG I-GPE"
الهاشمية "I-ORG I-GPE"
انظمة O
وقوانين O
صادرة O
بمجلات O
الجلسة O
3 I-DATE
/ I-DATE
1966 I-DATE
) O
. O
السادسة B-ORDINAL
عشر I-ORDINAL
مجلس B-ORG
قروي I-ORG
عقربا "I-ORG B-GPE"
( O
25 B-DATE
/ I-DATE
جنود O
فلسطين "I-EVENT B-GPE"
( I-EVENT
1936 "I-EVENT B-DATE"
- I-EVENT
1939 "I-EVENT B-DATE"
) I-EVENT
. O
إنجليز O
يطاردون O
المتظاهرين B-NORP
في O
مدينة B-GPE
يافا I-GPE
خلال O
ثورة B-EVENT
صورة O
بعد O
حرب B-EVENT
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
. O
الجيش B-ORG
الإسرائيلي I-ORG
امام O
قبة B-FAC
الصخرة I-FAC
في O
مدينة B-GPE
القدس I-GPE
الجيش B-ORG
الإسرائيلي I-ORG
يقتحم O
مخيم B-GPE
جباليا I-GPE
( O
1988 B-DATE
) O
. O
الجيش B-ORG
الاسرائيلي I-ORG
يقتحم O
مخيم B-GPE
الدهيشة I-GPE
. O
الجيش B-ORG
. O
العثماني I-ORG
يخرج O
من O
البلدة B-GPE
القديمة I-GPE
في I-GPE
مدينة "I-GPE B-GPE"
القدس "I-GPE I-GPE"
الحاكم B-OCC
بخصوص O
قطف O
الزيتون O
( O
15 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
