إلى O
قائمقام B-OCC
قضايا O
حول O
تفويض O
احدهم O
ليكون O
اماما O
وخطيبا O
في O
مسجد O
قرية B-GPE
صيدا I-GPE
اجتماعية O
عام B-DATE
( I-DATE
1333 I-DATE
) I-DATE
هجري I-DATE
. O
وإنسانية O
من O
سجلات O
المحكمة B-ORG
الشرعية I-ORG
في I-ORG
طولكرم "I-ORG B-GPE"
وثائق O
القضايا O
الاجتماعية O
من O
الفترة B-DATE
العثمانية I-DATE
( B-DATE
1332 I-DATE
) I-DATE
هجري I-DATE
. O
المحاكم O
الشرعية O
في O
فلسطين B-GPE
تعبير O
عن O
جانب O
من O
الحياة O
صور O
عائلة B-NORP
خليل "I-NORP B-PERS"
السكاكيني "I-NORP I-PERS"
( O
1942 B-DATE
) O
. O
الاجتماعية O
والعائلية O
والتعليمية O
في O
فترة O
الاربعينات B-DATE
جانب O
من O
الحياة O
بيت I-GPE
نبالا I-GPE
قبل B-DATE
( I-DATE
1948 I-DATE
) I-DATE
. O
الاجتماعية O
: O
وصف O
عام O
للقرية O
هيكلها O
وتنظيمها O
قرية B-GPE
الحياة O
/ O
واقع O
حياة O
في O
قطاع B-GPE
غزة I-GPE
. O
تحت O
الاحتلال B-EVENT
: O
لا O
مكان O
يمكن O
تسميته O
منزلا O
الحياة O
في O
قطاع B-GPE
غزة I-GPE
. O
تحت O
الاحتلال B-EVENT
زراعة O
بحبة O
ملح O
، O
واقع O
الارض O
الدمار O
. O
نتيجة O
اجتياح B-EVENT
مخيم "I-EVENT B-GPE"
جنين "I-EVENT I-GPE"
عام B-DATE
( I-DATE
2002 I-DATE
) I-DATE
الذكريات O
حياتنا O
من O
ارشيف O
صور O
خليل B-PERS
السكاكيني I-PERS
. O
والتاريخ O
تختزلها O
صور O
تعبر O
عن O
جوانب O
مختلفة O
من O
نساء O
يمشون O
في O
السوق O
المركزي O
في O
مخيم B-GPE
البقعة I-GPE
. O
الطبيعة O
القدس I-GPE
. O
في O
قرية B-GPE
راس I-GPE
ابو "I-GPE B-PERS"
عمار "I-GPE I-PERS"
المدمرة O
قضاء B-GPE
مدينة I-GPE
صور O
عائلة B-NORP
خليل "I-NORP B-PERS"
السكاكيني "I-NORP I-PERS"
. O
نادرة O
لعروس O
من O
عائلة B-NORP
السكاكيني I-NORP
وهي O
من O
ارشيف O
الطلب O
في O
مدينة B-GPE
البيرة I-GPE
( O
29 B-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1954 I-DATE
) O
الذي O
. O
يقدمه O
الناخب O
لإدراج O
اسمه O
في O
سجل O
الناخبين O
الطلب O
في O
مدينة B-GPE
البيرة I-GPE
( O
29 B-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1954 I-DATE
) O
الذي O
. O
يقدمه O
الناخب O
لإدراج O
اسمه O
في O
سجل O
الناخبين O
العرب O
الرحل O
في O
مدينة B-GPE
القدس I-GPE
. O
مراسلة B-OCC
بتاريخ B-DATE
( I-DATE
24 I-DATE
/ I-DATE
7 I-DATE
/ I-DATE
1966 I-DATE
) I-DATE
. O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بخصوص O
قائد B-OCC
مجموعة "I-OCC B-NORP"
كشافة "I-OCC I-NORP B-ORG"
البيرة "I-OCC I-NORP I-ORG"
مراسلة B-OCC
بتاريخ B-DATE
( I-DATE
30 I-DATE
/ I-DATE
4 I-DATE
/ I-DATE
1966 I-DATE
) I-DATE
. O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بخصوص O
مؤسسة B-ORG
السياحة I-ORG
والإصطياف I-ORG
الأردنية I-ORG
مراسلة B-OCC
بتاريخ B-DATE
6 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1968 I-DATE
) O
. O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بخصوص O
مدير B-OCC
التربية "I-OCC B-ORG"
والتعليم "I-OCC I-ORG"
( O
مراسلة B-OCC
بتاريخ B-DATE
( I-DATE
4 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1967 I-DATE
) I-DATE
. O
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
بخصوص O
مفتشية O
حراج B-GPE
لواء I-GPE
القدس I-GPE
مراسلة O
بتاريخ B-DATE
( I-DATE
7 I-DATE
/ I-DATE
11 I-DATE
/ I-DATE
1953 I-DATE
) I-DATE
. O
من O
هيئة B-ORG
بلدية I-ORG
أريحا "I-ORG B-GPE"
الى O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
مراسلة O
البلدية I-ORG
والقروية I-ORG
بتاريخ B-DATE
: I-DATE
( I-DATE
5 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1967 I-DATE
بلدية B-ORG
) I-DATE
. O
قلقيلية "I-ORG B-GPE"
بخصوص O
نشرة O
اخبارية O
من O
وزارة B-ORG
الشؤون I-ORG
مراسلة O
بتاريخ B-DATE
: I-DATE
( I-DATE
2 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1961 I-DATE
) I-DATE
. O
بلدية B-ORG
قلقيلية "I-ORG B-GPE"
بخصوص O
نداء O
الى O
اهالي B-NORP
منطقة "I-NORP B-GPE"
قلقيلية "I-NORP I-GPE"
وثائق O
تبين O
طبيعة O
قوانين O
البيع O
والشراء O
في O
تلك O
الفترة O
) O
( B-DATE
اراضي O
1335 I-DATE
) I-DATE
هجري I-DATE
. O
من O
قرية B-GPE
اليامون I-GPE
قضاء B-GPE
مدينة I-GPE
جنين I-GPE
( O
الفصل O
بيت I-GPE
نبالا I-GPE
. O
الاول O
: O
القسم O
الجغرافي O
: O
الموقع O
واهميته O
قرية B-GPE
الفصل O
قبل O
حرب B-EVENT
1948 "I-EVENT B-DATE"
( O
النكبة B-EVENT
) O
. O
الثالث B-ORDINAL
: O
الحياة O
الاقتصادية O
في O
قرية B-GPE
بيت I-GPE
نبالا I-GPE
مدينة B-GPE
القدس I-GPE
وسكنت O
فيها O
. O
القدس I-GPE
عبر O
التاريخ O
: O
الاقوام O
التي O
احتلت O
مدينة B-GPE
مدينة B-GPE
القدس I-GPE
في O
اوائل B-DATE
القرن I-DATE
العشرين I-DATE
. O
مدينة B-GPE
. O
القدس I-GPE
من O
جبل B-LOC
الزيتون I-LOC
عام B-DATE
( I-DATE
1890 I-DATE
) I-DATE
القرى O
( I-DATE
1949 I-DATE
) I-DATE
من O
حيث O
عدد O
السكان O
والاراضي O
. O
التي O
تم O
طرد O
وتهجير O
اهلها O
: O
) O
شباط B-DATE
القوات O
) I-DATE
. O
الأردنية O
في O
أحداث B-EVENT
أيلول I-EVENT
الأسود I-EVENT
عام B-DATE
( I-DATE
1970 I-DATE
بيان O
للانتفاضة "I-ORG B-EVENT"
: O
نداء O
رقم O
( O
70 B-ORDINAL
) O
: O
نداء O
البناء O
الانتفاضة B-EVENT
: O
بتاريخ B-DATE
( I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
5 I-DATE
/ I-DATE
1991 I-DATE
) I-DATE
الأولى "I-EVENT B-ORDINAL"
. O
1987 "I-EVENT B-DATE"
صادر O
عن O
القيادة B-ORG
الوطنية I-ORG
الموحدة I-ORG
مراسلة O
22 I-DATE
/ I-DATE
3 I-DATE
/ I-DATE
1948 I-DATE
) I-DATE
. O
من O
اللجنة B-ORG
القومية I-ORG
العربية I-ORG
في O
القبيبة B-GPE
بتاريخ B-DATE
( I-DATE
اللجوء O
مدينة B-GPE
نابلس I-GPE
. O
في O
اعين O
نساء B-NORP
مخيم "I-NORP B-GPE"
عين "I-NORP I-GPE"
بيت "I-NORP I-GPE"
الماء "I-NORP I-GPE"
في O
المباني O
وطبيعة O
المنازل O
القديمة O
في O
مخيم B-GPE
العروب I-GPE
. O
المجلس B-ORG
الفالوجة I-GPE
: O
بتاريخ B-DATE
( I-DATE
11 I-DATE
/ I-DATE
20 I-DATE
/ I-DATE
1927 I-DATE
) I-DATE
الشرعي I-ORG
. O
الإسلامي I-ORG
الأعلى I-ORG
: O
شراء O
دار O
في O
قرية B-GPE
المحطة O
. O
الثانية B-ORDINAL
من O
طريق B-FAC
الالام I-FAC
وتظهر O
طريق O
المدرسة B-ORG
العمرية I-ORG
المحكمة B-ORG
: O
( B-DATE
1333 I-DATE
) I-DATE
هجري I-DATE
. O
الشرعية I-ORG
في I-ORG
طولكرم "I-ORG B-GPE"
: O
وثائق O
من O
الفترة B-DATE
العثمانية I-DATE
الجنود B-NORP
فلسطين "I-EVENT B-GPE"
( I-EVENT
1936 "I-EVENT B-DATE"
- "I-EVENT I-DATE"
1939 "I-EVENT I-DATE"
) "I-EVENT I-DATE"
. O
. O
الإنجليز I-NORP
يطاردون O
المتظاهرين B-NORP
في O
مدينة B-GPE
يافا I-GPE
خلال O
ثورة B-EVENT
المراة O
. O
الفلسطينية O
: O
صورة O
لخريجات O
من O
ارشيف O
خليل B-PERS
السكاكيني I-PERS
المسجد B-FAC
الأقصى I-FAC
اوائل B-DATE
القرن I-DATE
العشرين I-DATE
. O
المقال O
. O
السياسي O
: O
مجلة B-ORG
العودة I-ORG
ايار B-DATE
( I-DATE
1984 I-DATE
) I-DATE
الملف O
. O
: O
مدينة B-GPE
غزة I-GPE
الغيتو O
العربي O
في O
جنوب O
الوطن O
الملك B-PERS
) O
. O
حسين I-PERS
بن I-PERS
طلال I-PERS
في O
المسجد B-FAC
الأقصى I-FAC
( O
1967 B-DATE
المملكة B-GPE
قلقيلية "I-ORG B-GPE"
: O
( O
10 B-DATE
/ I-DATE
9 I-DATE
/ I-DATE
1961 I-DATE
) O
. O
الأردنية I-GPE
الهاشمية I-GPE
: O
لجنة B-ORG
انتقاء I-ORG
الموظفين "I-ORG B-NORP"
، O
بلدية B-ORG
المملكة B-GPE
لسنة B-DATE
( I-DATE
1955 I-DATE
) I-DATE
. O
الأردنية I-GPE
الهاشمية I-GPE
: O
قانون O
البلديات O
ونظام O
بلدية B-ORG
قلقيلية "I-ORG B-GPE"
المملكة B-GPE
ديوان O
متصرف B-OCC
لواء "I-OCC B-GPE"
نابلس "I-OCC I-GPE"
، O
صالح B-PERS
المجالي I-PERS
( O
28 B-DATE
/ I-DATE
الأردنية I-GPE
9 I-DATE
/ I-DATE
1955 I-DATE
) O
. O
الهاشمية I-GPE
: O
من O
وزارة B-ORG
الداخلية I-ORG
الأردنية I-ORG
الى O
المملكة B-GPE
1961 B-DATE
) O
. O
الأردنية I-GPE
الهاشمية I-GPE
: O
رخصة O
الحرف O
والصناعات O
: O
( O
المملكة B-GPE
محافظ B-OCC
اللواء I-OCC
الى O
مختار B-OCC
قرية "I-OCC B-GPE"
عصيرة "I-OCC I-GPE"
الشمالية "I-OCC I-GPE"
بتاريخ B-DATE
( I-DATE
1958 I-DATE
الأردنية I-GPE
) I-DATE
. O
الهاشمية I-GPE
: O
وزارة B-ORG
الداخلية I-ORG
الأردنية I-ORG
: O
ديوان O
المملكة B-GPE
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
وغرفة B-ORG
تجارة I-ORG
وصناعة I-ORG
رام "I-ORG B-GPE"
الله "I-ORG I-GPE"
ورئيس B-OCC
الأردنية I-GPE
بلدية "I-OCC B-ORG"
رام "I-OCC I-ORG B-GPE"
الله "I-OCC I-ORG I-GPE"
بشان O
امر O
الدفاع O
: O
منع O
نقل O
المواد O
: O
المذكورة O
على O
الطريق O
بتاريخ B-DATE
( I-DATE
27 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1955 I-DATE
من O
) I-DATE
. O
ديوان O
قائمقام B-OCC
رام "I-OCC B-GPE"
الله "I-OCC I-GPE"
الى O
المناورات O
/ I-DATE
2 I-DATE
/ I-DATE
2012 I-DATE
) I-DATE
. O
العسكرية O
الإسرائيلية O
تتلف O
مئات O
الدونمات O
بتاريخ B-DATE
( I-DATE
22 I-DATE
المنطقة O
على O
حياة O
المواطنين O
. O
العازلة O
في O
قطاع B-GPE
غزة I-GPE
: O
تقرير O
يوضح O
اثرها O
المنطقة O
الغورية O
في O
محافظة B-GPE
أريحا I-GPE
والأغوار B-LOC
. O
مدينة B-GPE
الناصرة I-GPE
في O
العهد O
العثماني O
. O
النشاطات O
طولكرم B-GPE
في O
الستينات B-DATE
: O
السباحة O
. O
الطلابية O
في O
جامعة B-ORG
فلسطين "I-ORG B-GPE"
التقنية I-ORG
- O
خضوري B-ORG
في O
النشرة O
الأردنية I-ORG
بتاريخ B-DATE
( I-DATE
1 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1953 I-DATE
) I-DATE
. O
رقم O
31 B-ORDINAL
لمكتب O
الارتباط B-ORG
الخارجي I-ORG
التابع O
لوزارة B-ORG
الخارجية I-ORG
النظام O
عام "I-EVENT B-DATE"
( "I-EVENT I-DATE"
1931 "I-EVENT I-DATE"
) "I-EVENT I-DATE"
. O
الاساسي O
الذي O
تم O
وضعه O
خلال O
المؤتمر B-EVENT
الإسلامي I-EVENT
العام I-EVENT
النفايات O
الصلبة O
في O
الاراضي B-LOC
الفلسطينية I-LOC
خلال O
انتفاضة B-EVENT
الأقصى "I-EVENT B-FAC"
. O
مراسلات O
8 I-DATE
/ I-DATE
1982 I-DATE
) I-DATE
. O
النقابات O
العربية O
في O
القدس B-GPE
بتاريخ B-DATE
( I-DATE
7 I-DATE
/ I-DATE
الينابيع B-FAC
الحارة I-FAC
في I-FAC
مدينة "I-FAC B-GPE"
طبريا "I-FAC I-GPE"
. O
بئر B-FAC
مريم "I-FAC B-PERS"
في O
مدينة B-GPE
القدس I-GPE
عام B-DATE
1921 I-DATE
. O
بدوية O
. O
من O
مدينة B-GPE
بئر I-GPE
السبع I-GPE
عام B-DATE
( I-DATE
1936 I-DATE
) I-DATE
برج B-FAC
انتونيا I-FAC
في O
مدينة B-GPE
القدس I-GPE
فترة O
العشرينات B-DATE
. O
برقية O
لعمليات O
الاستيطان O
الشرسة O
التي O
تقوم O
بها O
بعض O
الفئات O
المتطرفة O
في O
استنكار O
مدينة B-GPE
الخليل I-GPE
بعد O
حرب B-EVENT
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
. O
الى O
رئيس B-OCC
المجلس "I-OCC B-ORG"
البلدي "I-OCC I-ORG"
في "I-OCC I-ORG"
طولكرم "I-OCC I-ORG B-GPE"
نتيجة O
برقية O
ممثلي O
الهيئات O
التمثيلية O
في O
مدينة B-GPE
نابلس I-GPE
وذلك O
استنكارا O
لاستمرار O
السلطات O
داخلية O
بإغلاق O
المعاهد O
التعليمية O
وجامعة B-ORG
بيرزيت "I-ORG B-GPE"
عام B-DATE
( I-DATE
1971 I-DATE
) I-DATE
. O
موجهة O
الى O
وزير B-OCC
الدفاع "I-OCC B-ORG"
الإسرائيلي "I-OCC I-ORG"
من O
قبل O
برقية O
بلدية "I-OCC B-ORG"
نابلس "I-OCC I-ORG B-GPE"
وذلك O
تاييدا O
للموقف O
حيال O
الحركة O
الهمجية O
التي O
يقوم O
داخلية O
بها O
الإسرائيليون B-NORP
عام B-DATE
( I-DATE
1976 I-DATE
) I-DATE
. O
موجهة O
من O
رئيس B-OCC
بلدية "I-OCC B-ORG"
طولكرم "I-OCC I-ORG B-GPE"
الى O
رئيس B-OCC
برقية O
منطقة "I-NORP I-ORG B-GPE"
نابلس "I-NORP I-ORG I-GPE"
وذلك O
استنكارا O
للإعتداء O
على O
رئيس B-OCC
بلدية "I-OCC B-ORG"
مدينة "I-OCC I-ORG B-GPE"
البيرة "I-OCC I-ORG I-GPE"
داخلية O
وعضو B-OCC
البلدية I-OCC
الدكتور B-OCC
عزمي B-PERS
الشعيبي I-PERS
. O
موجهة O
من O
رئيس O
واعضاء B-NORP
المجلس "I-NORP B-ORG"
البلدي "I-NORP I-ORG"
في "I-NORP I-ORG"
برقية O
العسكري I-OCC
الإسرائيلي I-OCC
للضفة "I-OCC B-GPE"
الغربية "I-OCC I-GPE"
استنكارا O
للاعمال O
اللإنسانية O
التي O
قامت O
بها O
صادرة O
السلطات O
المحتلة O
ضد O
الطلبةالطالبات O
في O
مدينة B-GPE
طولكرم I-GPE
. O
عن O
رئيس B-OCC
بلدية "I-OCC B-ORG"
طولكرم "I-OCC I-ORG B-GPE"
موجهة O
الى O
الحاكم B-OCC
برقية O
الفلسطينية I-ORG
لمؤسسات O
التعليم O
العالي O
في O
فلسطين B-GPE
بتاريخ B-DATE
( I-DATE
8 I-DATE
/ I-DATE
صادرة O
1 I-DATE
/ I-DATE
1996 I-DATE
) I-DATE
. O
عن O
مجلس B-ORG
اتحاد I-ORG
نقابات I-ORG
الجامعات I-ORG
والمعاهد I-ORG
العليا I-ORG
برقية O
بواسطة O
رئيس B-OCC
بلدية "I-OCC B-ORG"
جنين "I-OCC I-ORG B-GPE"
تحت O
عنوان O
: O
خريجو B-NORP
دور I-NORP
المعلمين I-NORP
موجهة O
عام B-DATE
( I-DATE
1975 I-DATE
) I-DATE
. O
الى O
الحاكم B-OCC
العسكري I-OCC
الإسرائيلي I-OCC
في O
مدينة B-GPE
جنين I-GPE
برقية O
صادرة O
بواسطة O
رئيس B-OCC
بلدية "I-OCC B-ORG"
جنين "I-OCC I-ORG B-GPE"
وذلك O
تحت O
عنوان O
: O
استرحام O
موجهة O
بشان O
الغرامة O
التي O
فرضت O
على O
بناتنا O
نتيجة O
مظاهرة O
الطالبات O
البارحة B-DATE
الى O
عام B-DATE
( I-DATE
1975 I-DATE
) I-DATE
. O
الحاكم B-OCC
العسكري I-OCC
الإسرائيلي I-OCC
في O
مدينة B-GPE
جنين I-GPE
برقية O
من O
رؤساء O
مدينة B-GPE
رام I-GPE
الله I-GPE
إستنكارا O
لاعمال O
الإستيطان O
في O
قرية B-GPE
موجهة O
النبي I-GPE
صالح I-GPE
. O
إلى O
وزير B-OCC
الدفاع I-OCC
الإسرائيلي I-OCC
في O
منطقة B-GPE
القدس I-GPE
برقية O
رام I-GPE
الله I-GPE
الى O
السيد O
توفيق B-PERS
زياد I-PERS
رئيس B-OCC
بلدية "I-OCC B-ORG"
الناصرة "I-OCC I-ORG B-GPE"
وذلك O
موجهة O
استنكارا O
للحادث O
الذي O
استهدف O
حياته O
. O
من O
عدد O
من O
رؤساء O
البلديات O
في O
منطقة B-GPE
برك B-FAC
بيت I-GPE
لحم I-GPE
. O
سليمان I-FAC
: O
من O
المعالم O
التاريخية O
والاثرية O
في O
مدينة B-GPE
برنامج O
بيرزيت "I-EVENT I-ORG I-ORG B-GPE"
للعام O
( O
1982 B-DATE
/ I-DATE
1983 I-DATE
) O
. O
كتلة B-ORG
الإتحاد I-ORG
والتقدم I-ORG
الطلابية O
لانتخابات B-EVENT
مجلس "I-EVENT B-ORG"
طلبة "I-EVENT I-ORG"
جامعة "I-EVENT I-ORG B-ORG"
برنامج O
إذاعته O
على O
إذاعة B-ORG
صوت I-ORG
فلسطين "I-ORG B-GPE"
بتاريخ B-DATE
( I-DATE
26 I-DATE
/ I-DATE
3 I-DATE
من O
/ I-DATE
2008 I-DATE
) I-DATE
. O
الذاكرة O
مقابلة O
مع O
المعتقل O
جاد B-PERS
البرغوثي I-PERS
تم O
بطاقة O
احوال O
شخصية O
/ O
عبد B-PERS
الكريم I-PERS
العلمي I-PERS
. O
بطاقة O
. O
هوية O
أحمد B-PERS
عبد I-PERS
الهادي I-PERS
عام B-DATE
( I-DATE
1940 I-DATE
) I-DATE
بقايا O
اللجون I-GPE
مازالت O
موجودة O
بين O
اشجار O
السرو O
والصنوبر O
التي O
غرست O
على O
اشجار O
موقع O
القرية O
بعد B-DATE
( I-DATE
1948 I-DATE
) I-DATE
. O
الفواكه O
التي O
كانت O
مزروعة O
في O
حواكير O
قرية B-GPE
بقايا O
( I-EVENT
1948 "I-EVENT B-DATE"
) I-EVENT
. O
بيوت O
من O
الحجر O
في O
مدينة B-GPE
صفد I-GPE
قبل O
الاحتلال B-EVENT
بقايا O
الخليل I-GPE
. O
منازل O
قديمة O
في O
قرية B-GPE
الدوايمة I-GPE
المدمرة O
، O
محافظة B-GPE
بلاغ O
بتاريخ B-DATE
( I-DATE
22 I-DATE
/ I-DATE
1 I-DATE
/ I-DATE
1957 I-DATE
) I-DATE
. O
رقم O
87 B-ORDINAL
من O
مكتب O
التربية O
والتعليم O
للواء B-OCC
القدس "I-OCC B-GPE"
قرية B-GPE
سلوان I-GPE
المقدسية O
: O
صراع O
الرواية O
والهوية O
والوجود O
. O
بلدية B-ORG
موقف O
الباصات O
: O
بتاريخ B-DATE
( I-DATE
27 I-DATE
/ I-DATE
8 I-DATE
/ I-DATE
1970 I-DATE
مدينة "I-ORG B-GPE"
) I-DATE
. O
البيرة "I-ORG I-GPE"
: O
مكتب B-ORG
باصات I-ORG
جفنا "I-ORG B-GPE"
الجلزون "I-ORG B-GPE"
في O
وثائق O
الإحتلال B-ORG
الإسرائيلي I-ORG
في O
مدينة B-GPE
القدس I-GPE
ومنطقة O
المسجد B-FAC
الأقصى I-FAC
بعد O
حرب B-EVENT
صادرة O
1967 "I-EVENT B-DATE"
( O
النكسة B-EVENT
) O
. O
عن O
بلدية B-ORG
مدينة "I-ORG B-GPE"
البيرة "I-ORG I-GPE"
تتضمن O
تحليل O
لممارسات O
بلدية B-ORG
المعماري O
في O
فلسطين B-GPE
. O
جماعين "I-ORG B-GPE"
: O
صور O
قصرعائلة B-FAC
دار "I-FAC B-NORP"
خليل "I-FAC I-NORP B-PERS"
: O
الفن O
محضر O
1924 I-DATE
) O
. O
جلسة O
بلدية B-ORG
طولكرم "I-ORG B-GPE"
( O
10 B-DATE
/ I-DATE
4 I-DATE
/ I-DATE
بلدية B-ORG
الحكم O
العسكري O
في O
الضفة B-GPE
: O
( O
1976 B-DATE
) O
. O
طولكرم "I-ORG B-GPE"
: O
انتهاكات O
حقوق O
الانسان O
من O
قبل O
سلطات O
بلدية B-ORG
اراضي O
البلدة O
( O
حوض B-FAC
العقبة I-FAC
الشمالية I-FAC
) O
. O
عصيرة "I-ORG B-GPE"
الشمالية "I-ORG I-GPE"
: O
المخطط O
الهيكلي O
والاحواض O
التي O
تشكل O
بلدية B-ORG
اراضي O
البلدة O
( O
حوض B-FAC
خلات I-FAC
علي "I-FAC B-PERS"
) O
. O
عصيرة "I-ORG B-GPE"
الشمالية "I-ORG I-GPE"
: O
المخطط O
الهيكلي O
والاحواض O
التي O
تشكل O
بلدية B-ORG
اراضي O
البلدة O
( O
حوض B-FAC
كرم "I-FAC B-PERS"
سويلم "I-FAC I-PERS"
، O
حوض B-FAC
عمارة I-FAC
نصر "I-FAC B-PERS"
عصيرة "I-ORG B-GPE"
، O
حوض B-FAC
البلد I-FAC
، O
حوض B-FAC
الظهور I-FAC
، O
حوض B-FAC
الممرة I-FAC
) O
الشمالية "I-ORG I-GPE"
. O
: O
المخطط O
الهيكلي O
والاحواض O
التي O
تشكل O
بيان O
23 I-DATE
/ I-DATE
1995 I-DATE
) O
. O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيرزيت "I-ORG I-ORG B-GPE"
( O
5 B-DATE
/ I-DATE
بيان O
بيرزيت "I-ORG I-ORG B-GPE"
بإعطائهم O
غرفة O
في O
الحرم O
الجديد O
لإقامة O
الصلاة O
فيها O
عام B-DATE
استنكاري O
( I-DATE
1982 I-DATE
) I-DATE
. O
بخصوص O
إهمال O
مطالب O
الكتلة B-ORG
الإسلامية I-ORG
في I-ORG
جامعة "I-ORG B-ORG"
بيان O
لمحاولة O
إقامة O
مستوطنة O
في O
منطقة B-GPE
سبسطية I-GPE
/ O
المسعودية B-GPE
/ O
عام B-DATE
استنكاري O
( I-DATE
1975 I-DATE
) I-DATE
