global_sentence_id,corpus_name,sentence_id,word_id,token,tags
100000417,Awraq_G1,417,10,إذاعته,O
100000417,Awraq_G1,417,11,على,O
100000417,Awraq_G1,417,12,إذاعة,B-ORG
100000417,Awraq_G1,417,13,صوت,I-ORG
100000417,Awraq_G1,417,14,فلسطين,"I-ORG B-GPE"
100000417,Awraq_G1,417,15,بتاريخ,B-DATE
100000417,Awraq_G1,417,16,(,I-DATE
100000417,Awraq_G1,417,17,10,I-DATE
100000417,Awraq_G1,417,18,/,I-DATE
100000417,Awraq_G1,417,19,7,I-DATE
100000417,Awraq_G1,417,2,المجلة,O
100000417,Awraq_G1,417,20,/,I-DATE
100000417,Awraq_G1,417,21,1996,I-DATE
100000417,Awraq_G1,417,22,),I-DATE
100000417,Awraq_G1,417,23,.,O
100000417,Awraq_G1,417,3,الإقتصادية,O
100000417,Awraq_G1,417,4,حول,O
100000417,Awraq_G1,417,5,المؤتمر,B-EVENT
100000417,Awraq_G1,417,6,الاقتصادي,I-EVENT
100000417,Awraq_G1,417,7,الفلسطيني,I-EVENT
100000417,Awraq_G1,417,8,للزراعة,I-EVENT
100000417,Awraq_G1,417,9,تم,O
100000441,Awraq_G1,441,1,برنامج,O
100000441,Awraq_G1,441,10,(,I-DATE
100000441,Awraq_G1,441,11,1996,I-DATE
100000441,Awraq_G1,441,12,),I-DATE
100000441,Awraq_G1,441,13,.,O
100000441,Awraq_G1,441,2,الاسرة,O
100000441,Awraq_G1,441,3,تم,O
100000441,Awraq_G1,441,4,إذاعته,O
100000441,Awraq_G1,441,5,على,O
100000441,Awraq_G1,441,6,إذاعة,B-ORG
100000441,Awraq_G1,441,7,صوت,I-ORG
100000441,Awraq_G1,441,8,فلسطين,"I-ORG B-GPE"
100000441,Awraq_G1,441,9,بتاريخ,B-DATE
100000457,Awraq_G1,457,1,برنامج,O
100000457,Awraq_G1,457,10,بتاريخ,B-DATE
100000457,Awraq_G1,457,11,(,I-DATE
100000457,Awraq_G1,457,12,26,I-DATE
100000457,Awraq_G1,457,13,/,I-DATE
100000457,Awraq_G1,457,14,1,I-DATE
100000457,Awraq_G1,457,15,/,I-DATE
100000457,Awraq_G1,457,16,1996,I-DATE
100000457,Awraq_G1,457,17,),I-DATE
100000457,Awraq_G1,457,18,.,O
100000457,Awraq_G1,457,2,الميكرفون,O
100000457,Awraq_G1,457,3,والناس,O
100000457,Awraq_G1,457,4,تم,O
100000457,Awraq_G1,457,5,إذاعته,O
100000457,Awraq_G1,457,6,على,O
100000457,Awraq_G1,457,7,إذاعة,B-ORG
100000457,Awraq_G1,457,8,صوت,I-ORG
100000457,Awraq_G1,457,9,فلسطين,"I-ORG B-GPE"
100000468,Awraq_G1,468,1,القسم,O
100000468,Awraq_G1,468,10,إذاعة,B-ORG
100000468,Awraq_G1,468,11,صوت,I-ORG
100000468,Awraq_G1,468,12,فلسطين,"I-ORG B-GPE"
100000468,Awraq_G1,468,13,بتاريخ,B-DATE
100000468,Awraq_G1,468,14,(,I-DATE
100000468,Awraq_G1,468,15,14,I-DATE
100000468,Awraq_G1,468,16,/,I-DATE
100000468,Awraq_G1,468,17,10,I-DATE
100000468,Awraq_G1,468,18,/,I-DATE
100000468,Awraq_G1,468,19,1995,I-DATE
100000468,Awraq_G1,468,2,الثاني,B-ORDINAL
100000468,Awraq_G1,468,20,),I-DATE
100000468,Awraq_G1,468,21,بعد,O
100000468,Awraq_G1,468,22,اتفاقية,B-EVENT
100000468,Awraq_G1,468,23,أوسلو,"I-EVENT B-GPE"
100000468,Awraq_G1,468,24,1,"I-EVENT B-ORDINAL"
100000468,Awraq_G1,468,25,.,O
100000468,Awraq_G1,468,3,من,O
100000468,Awraq_G1,468,4,برنامج,O
100000468,Awraq_G1,468,5,شؤون,O
100000468,Awraq_G1,468,6,اسرائيلية,O
100000468,Awraq_G1,468,7,تم,O
100000468,Awraq_G1,468,8,إذاعته,O
100000468,Awraq_G1,468,9,على,O
100000508,Awraq_G1,508,1,جلسة,O
100000508,Awraq_G1,508,10,المختصة,O
100000508,Awraq_G1,508,11,تم,O
100000508,Awraq_G1,508,12,إذاعتها,O
100000508,Awraq_G1,508,13,على,O
100000508,Awraq_G1,508,14,إذاعة,B-ORG
100000508,Awraq_G1,508,15,صوت,I-ORG
100000508,Awraq_G1,508,16,فلسطين,"I-ORG B-GPE"
100000508,Awraq_G1,508,17,بتاريخ,B-DATE
100000508,Awraq_G1,508,18,(,I-DATE
100000508,Awraq_G1,508,19,4,I-DATE
100000508,Awraq_G1,508,2,المجلس,B-ORG
100000508,Awraq_G1,508,20,/,I-DATE
100000508,Awraq_G1,508,21,4,I-DATE
100000508,Awraq_G1,508,22,/,I-DATE
100000508,Awraq_G1,508,23,1996,I-DATE
100000508,Awraq_G1,508,24,),I-DATE
100000508,Awraq_G1,508,25,.,O
100000508,Awraq_G1,508,3,التشريعي,I-ORG
100000508,Awraq_G1,508,4,الفلسطيني,I-ORG
100000508,Awraq_G1,508,5,التي,O
100000508,Awraq_G1,508,6,تم,O
100000508,Awraq_G1,508,7,فيها,O
100000508,Awraq_G1,508,8,تشكيل,O
100000508,Awraq_G1,508,9,اللجان,O
100000536,Awraq_G1,536,1,برنامج,O
100000536,Awraq_G1,536,10,الظهيرية,I-PERS
100000536,Awraq_G1,536,11,تم,O
100000536,Awraq_G1,536,12,إذاعته,O
100000536,Awraq_G1,536,13,على,O
100000536,Awraq_G1,536,14,إذاعة,B-ORG
100000536,Awraq_G1,536,15,صوت,I-ORG
100000536,Awraq_G1,536,16,فلسطين,"I-ORG B-GPE"
100000536,Awraq_G1,536,17,بتاريخ,B-DATE
100000536,Awraq_G1,536,18,(,I-DATE
100000536,Awraq_G1,536,19,22,I-DATE
100000536,Awraq_G1,536,2,قرى,O
100000536,Awraq_G1,536,20,/,I-DATE
100000536,Awraq_G1,536,21,7,I-DATE
100000536,Awraq_G1,536,22,/,I-DATE
100000536,Awraq_G1,536,23,1996,I-DATE
100000536,Awraq_G1,536,24,),I-DATE
100000536,Awraq_G1,536,25,.,O
100000536,Awraq_G1,536,3,محفورة,O
100000536,Awraq_G1,536,4,بالذاكرة,O
100000536,Awraq_G1,536,5,لقاء,O
100000536,Awraq_G1,536,6,مع,O
100000536,Awraq_G1,536,7,سماحة,O
100000536,Awraq_G1,536,8,الشيخ,O
100000536,Awraq_G1,536,9,ومحمد,B-PERS
100000540,Awraq_G1,540,1,برنامج,O
100000540,Awraq_G1,540,10,فلسطين,"I-ORG B-GPE"
100000540,Awraq_G1,540,11,بتاريخ,B-DATE
100000540,Awraq_G1,540,12,(,I-DATE
100000540,Awraq_G1,540,13,1996,I-DATE
100000540,Awraq_G1,540,14,),I-DATE
100000540,Awraq_G1,540,15,الجزء,O
100000540,Awraq_G1,540,16,الثالث,B-ORDINAL
100000540,Awraq_G1,540,17,.,O
100000540,Awraq_G1,540,2,قرى,O
100000540,Awraq_G1,540,3,محفورة,O
100000540,Awraq_G1,540,4,بالذاكرة,O
100000540,Awraq_G1,540,5,تم,O
100000540,Awraq_G1,540,6,إذاعته,O
100000540,Awraq_G1,540,7,على,O
100000540,Awraq_G1,540,8,إذاعة,B-ORG
100000540,Awraq_G1,540,9,صوت,I-ORG
100000542,Awraq_G1,542,1,برنامج,O
100000542,Awraq_G1,542,10,تم,O
100000542,Awraq_G1,542,11,إذاعته,O
100000542,Awraq_G1,542,12,على,O
100000542,Awraq_G1,542,13,إذاعة,B-ORG
100000542,Awraq_G1,542,14,صوت,I-ORG
100000542,Awraq_G1,542,15,فلسطين,"I-ORG B-GPE"
100000542,Awraq_G1,542,16,بتاريخ,B-DATE
100000542,Awraq_G1,542,17,(,I-DATE
100000542,Awraq_G1,542,18,13,I-DATE
100000542,Awraq_G1,542,19,/,I-DATE
100000542,Awraq_G1,542,2,قضايا,O
100000542,Awraq_G1,542,20,5,I-DATE
100000542,Awraq_G1,542,21,/,I-DATE
100000542,Awraq_G1,542,22,1996,I-DATE
100000542,Awraq_G1,542,23,),I-DATE
100000542,Awraq_G1,542,24,بعد,O
100000542,Awraq_G1,542,25,اتفاقية,B-EVENT
100000542,Awraq_G1,542,26,أوسلو,"I-EVENT B-GPE"
100000542,Awraq_G1,542,27,1,"I-EVENT B-ORDINAL"
100000542,Awraq_G1,542,28,.,O
100000542,Awraq_G1,542,3,واراء,O
100000542,Awraq_G1,542,4,حول,O
100000542,Awraq_G1,542,5,الخرائط,O
100000542,Awraq_G1,542,6,الهيكلية,O
100000542,Awraq_G1,542,7,للتجمعات,O
100000542,Awraq_G1,542,8,السكانية,O
100000542,Awraq_G1,542,9,الفلسطينية,O
100000559,Awraq_G1,559,1,ندوة,O
100000559,Awraq_G1,559,10,على,O
100000559,Awraq_G1,559,11,إذاعة,B-ORG
100000559,Awraq_G1,559,12,صوت,I-ORG
100000559,Awraq_G1,559,13,فلسطين,"I-ORG B-GPE"
100000559,Awraq_G1,559,14,بتاريخ,B-DATE
100000559,Awraq_G1,559,15,(,I-DATE
100000559,Awraq_G1,559,16,1996,I-DATE
100000559,Awraq_G1,559,17,),I-DATE
100000559,Awraq_G1,559,18,الجزء,O
100000559,Awraq_G1,559,19,الاول,B-ORDINAL
100000559,Awraq_G1,559,2,الاسبوع,O
100000559,Awraq_G1,559,20,.,O
100000559,Awraq_G1,559,3,حول,O
100000559,Awraq_G1,559,4,ماحصل,O
100000559,Awraq_G1,559,5,في,O
100000559,Awraq_G1,559,6,مدينة,B-GPE
100000559,Awraq_G1,559,7,القدس,I-GPE
100000559,Awraq_G1,559,8,تم,O
100000559,Awraq_G1,559,9,إذاعتها,O
100000567,Awraq_G1,567,1,برنامج,O
100000567,Awraq_G1,567,10,بتاريخ,B-DATE
100000567,Awraq_G1,567,11,(,I-DATE
100000567,Awraq_G1,567,12,9,I-DATE
100000567,Awraq_G1,567,13,/,I-DATE
100000567,Awraq_G1,567,14,5,I-DATE
100000567,Awraq_G1,567,15,/,I-DATE
100000567,Awraq_G1,567,16,1996,I-DATE
100000567,Awraq_G1,567,17,),I-DATE
100000567,Awraq_G1,567,18,بعد,O
100000567,Awraq_G1,567,19,اتفاقية,B-EVENT
100000567,Awraq_G1,567,2,نهار,O
100000567,Awraq_G1,567,20,أوسلو,"I-EVENT B-GPE"
100000567,Awraq_G1,567,21,1,"I-EVENT B-ORDINAL"
100000567,Awraq_G1,567,22,.,O
100000567,Awraq_G1,567,3,جديد,O
100000567,Awraq_G1,567,4,تم,O
100000567,Awraq_G1,567,5,إذاعته,O
100000567,Awraq_G1,567,6,على,O
100000567,Awraq_G1,567,7,إذاعة,B-ORG
100000567,Awraq_G1,567,8,صوت,I-ORG
100000567,Awraq_G1,567,9,فلسطين,"I-ORG B-GPE"
100000574,Awraq_G1,574,1,برنامج,O
100000574,Awraq_G1,574,10,إذاعته,O
100000574,Awraq_G1,574,11,على,O
100000574,Awraq_G1,574,12,إذاعة,B-ORG
100000574,Awraq_G1,574,13,صوت,I-ORG
100000574,Awraq_G1,574,14,فلسطين,"I-ORG B-GPE"
100000574,Awraq_G1,574,15,بتاريخ,B-DATE
100000574,Awraq_G1,574,16,(,I-DATE
100000574,Awraq_G1,574,17,13,I-DATE
100000574,Awraq_G1,574,18,/,I-DATE
100000574,Awraq_G1,574,19,2,I-DATE
100000574,Awraq_G1,574,2,نهار,O
100000574,Awraq_G1,574,20,/,I-DATE
100000574,Awraq_G1,574,21,1996,I-DATE
100000574,Awraq_G1,574,22,),I-DATE
100000574,Awraq_G1,574,23,.,O
100000574,Awraq_G1,574,3,جديد,O
100000574,Awraq_G1,574,4,حول,O
100000574,Awraq_G1,574,5,مصادرة,O
100000574,Awraq_G1,574,6,الارض,O
100000574,Awraq_G1,574,7,وهدم,O
100000574,Awraq_G1,574,8,المنازل,O
100000574,Awraq_G1,574,9,تم,O
100000577,Awraq_G1,577,1,برنامج,O
100000577,Awraq_G1,577,10,الفلسطيني,I-ORG
100000577,Awraq_G1,577,11,تم,O
100000577,Awraq_G1,577,12,إذاعته,O
100000577,Awraq_G1,577,13,على,O
100000577,Awraq_G1,577,14,إذاعة,B-ORG
100000577,Awraq_G1,577,15,صوت,I-ORG
100000577,Awraq_G1,577,16,فلسطين,"I-ORG B-GPE"
100000577,Awraq_G1,577,17,بتاريخ,B-DATE
100000577,Awraq_G1,577,18,(,I-DATE
100000577,Awraq_G1,577,19,20,I-DATE
100000577,Awraq_G1,577,2,نهار,O
100000577,Awraq_G1,577,20,/,I-DATE
100000577,Awraq_G1,577,21,4,I-DATE
100000577,Awraq_G1,577,22,/,I-DATE
100000577,Awraq_G1,577,23,1996,I-DATE
100000577,Awraq_G1,577,24,),I-DATE
100000577,Awraq_G1,577,25,.,O
100000577,Awraq_G1,577,3,جديد,O
100000577,Awraq_G1,577,4,حوارات,O
100000577,Awraq_G1,577,5,مختلفة,O
100000577,Awraq_G1,577,6,عن,O
100000577,Awraq_G1,577,7,المفاوضات,O
100000577,Awraq_G1,577,8,والمجلس,B-ORG
100000577,Awraq_G1,577,9,الوطني,I-ORG
100000585,Awraq_G1,585,1,برنامج,O
100000585,Awraq_G1,585,10,تم,O
100000585,Awraq_G1,585,11,إذاعته,O
100000585,Awraq_G1,585,12,على,O
100000585,Awraq_G1,585,13,إذاعة,B-ORG
100000585,Awraq_G1,585,14,صوت,I-ORG
100000585,Awraq_G1,585,15,فلسطين,"I-ORG B-GPE"
100000585,Awraq_G1,585,16,بتاريخ,B-DATE
100000585,Awraq_G1,585,17,(,I-DATE
100000585,Awraq_G1,585,18,11,I-DATE
100000585,Awraq_G1,585,19,/,I-DATE
100000585,Awraq_G1,585,2,نهار,O
100000585,Awraq_G1,585,20,3,I-DATE
100000585,Awraq_G1,585,21,/,I-DATE
100000585,Awraq_G1,585,22,1996,I-DATE
100000585,Awraq_G1,585,23,),I-DATE
100000585,Awraq_G1,585,24,.,O
100000585,Awraq_G1,585,3,جديد,O
100000585,Awraq_G1,585,4,حول,O
100000585,Awraq_G1,585,5,قمة,B-EVENT
100000585,Awraq_G1,585,6,شرم,"I-EVENT B-GPE"
100000585,Awraq_G1,585,7,الشيخ,"I-EVENT I-GPE"
100000585,Awraq_G1,585,8,لصانعي,O
100000585,Awraq_G1,585,9,السلام,O
100000590,Awraq_G1,590,1,الجزء,O
100000590,Awraq_G1,590,10,تم,O
100000590,Awraq_G1,590,11,إذاعتها,O
100000590,Awraq_G1,590,12,على,O
100000590,Awraq_G1,590,13,إذاعة,B-ORG
100000590,Awraq_G1,590,14,صوت,I-ORG
100000590,Awraq_G1,590,15,فلسطين,"I-ORG B-GPE"
100000590,Awraq_G1,590,16,بتاريخ,B-DATE
100000590,Awraq_G1,590,17,(,I-DATE
100000590,Awraq_G1,590,18,7,I-DATE
100000590,Awraq_G1,590,19,/,I-DATE
100000590,Awraq_G1,590,2,الثاني,B-ORDINAL
100000590,Awraq_G1,590,20,3,I-DATE
100000590,Awraq_G1,590,21,/,I-DATE
100000590,Awraq_G1,590,22,1996,I-DATE
100000590,Awraq_G1,590,23,),I-DATE
100000590,Awraq_G1,590,24,بعد,O
100000590,Awraq_G1,590,25,اتفاقية,B-EVENT
100000590,Awraq_G1,590,26,أوسلو,"I-EVENT B-GPE"
100000590,Awraq_G1,590,27,1,"I-EVENT B-ORDINAL"
100000590,Awraq_G1,590,28,.,O
100000590,Awraq_G1,590,3,من,O
100000590,Awraq_G1,590,4,وقائع,O
100000590,Awraq_G1,590,5,الجلسة,O
100000590,Awraq_G1,590,6,الإفتتاحية,O
100000590,Awraq_G1,590,7,للمجلس,B-ORG
100000590,Awraq_G1,590,8,التشريعي,I-ORG
100000590,Awraq_G1,590,9,الفلسطيني,I-ORG
100000592,Awraq_G1,592,1,برنامج,O
100000592,Awraq_G1,592,10,بتاريخ,B-DATE
100000592,Awraq_G1,592,11,(,I-DATE
100000592,Awraq_G1,592,12,24,I-DATE
100000592,Awraq_G1,592,13,/,I-DATE
100000592,Awraq_G1,592,14,2,I-DATE
100000592,Awraq_G1,592,15,/,I-DATE
100000592,Awraq_G1,592,16,1996,I-DATE
100000592,Awraq_G1,592,17,),I-DATE
100000592,Awraq_G1,592,18,.,O
100000592,Awraq_G1,592,2,يوم,O
100000592,Awraq_G1,592,3,جديد,O
100000592,Awraq_G1,592,4,تم,O
100000592,Awraq_G1,592,5,إذاعته,O
100000592,Awraq_G1,592,6,على,O
100000592,Awraq_G1,592,7,إذاعة,B-ORG
100000592,Awraq_G1,592,8,صوت,I-ORG
100000592,Awraq_G1,592,9,فلسطين,"I-ORG B-GPE"
100000600,Awraq_G1,600,1,برنامج,O
100000600,Awraq_G1,600,10,تم,O
100000600,Awraq_G1,600,11,إذاعته,O
100000600,Awraq_G1,600,12,على,O
100000600,Awraq_G1,600,13,إذاعة,B-ORG
100000600,Awraq_G1,600,14,صوت,I-ORG
100000600,Awraq_G1,600,15,فلسطين,"I-ORG B-GPE"
100000600,Awraq_G1,600,16,بتاريخ,B-DATE
100000600,Awraq_G1,600,17,(,I-DATE
100000600,Awraq_G1,600,18,11,I-DATE
100000600,Awraq_G1,600,19,/,I-DATE
100000600,Awraq_G1,600,2,حول,O
100000600,Awraq_G1,600,20,3,I-DATE
100000600,Awraq_G1,600,21,/,I-DATE
100000600,Awraq_G1,600,22,1996,I-DATE
100000600,Awraq_G1,600,23,),I-DATE
100000600,Awraq_G1,600,24,.,O
100000600,Awraq_G1,600,3,قمة,B-EVENT
100000600,Awraq_G1,600,4,شرم,"I-EVENT B-GPE"
100000600,Awraq_G1,600,5,الشيخ,"I-EVENT I-GPE"
100000600,Awraq_G1,600,6,في,O
100000600,Awraq_G1,600,7,مصر,B-GPE
100000600,Awraq_G1,600,8,لصانعي,O
100000600,Awraq_G1,600,9,السلام,O
100000601,Awraq_G1,601,1,وقائع,O
100000601,Awraq_G1,601,10,إذاعة,B-ORG
100000601,Awraq_G1,601,11,صوت,I-ORG
100000601,Awraq_G1,601,12,فلسطين,"I-ORG B-GPE"
100000601,Awraq_G1,601,13,بتاريخ,B-DATE
100000601,Awraq_G1,601,14,(,I-DATE
100000601,Awraq_G1,601,15,22,I-DATE
100000601,Awraq_G1,601,16,/,I-DATE
100000601,Awraq_G1,601,17,6,I-DATE
100000601,Awraq_G1,601,18,/,I-DATE
100000601,Awraq_G1,601,19,1996,I-DATE
100000601,Awraq_G1,601,2,افتتاح,O
100000601,Awraq_G1,601,20,),I-DATE
100000601,Awraq_G1,601,21,.,O
100000601,Awraq_G1,601,3,القمة,B-EVENT
100000601,Awraq_G1,601,4,العربية,I-EVENT
100000601,Awraq_G1,601,5,في,O
100000601,Awraq_G1,601,6,القاهرة,B-GPE
100000601,Awraq_G1,601,7,تم,O
100000601,Awraq_G1,601,8,إذاعتها,O
100000601,Awraq_G1,601,9,على,O
100000632,Awraq_G1,632,1,إعلان,O
100000632,Awraq_G1,632,10,جامعة,"I-ORG B-ORG"
100000632,Awraq_G1,632,11,بيرزيت,"I-ORG I-ORG B-GPE"
100000632,Awraq_G1,632,12,بتاريخ,B-DATE
100000632,Awraq_G1,632,13,(,I-DATE
100000632,Awraq_G1,632,14,12,I-DATE
100000632,Awraq_G1,632,15,/,I-DATE
100000632,Awraq_G1,632,16,6,I-DATE
100000632,Awraq_G1,632,17,/,I-DATE
100000632,Awraq_G1,632,18,1995,I-DATE
100000632,Awraq_G1,632,19,),I-DATE
100000632,Awraq_G1,632,2,صادر,O
100000632,Awraq_G1,632,20,.,O
100000632,Awraq_G1,632,3,عن,O
100000632,Awraq_G1,632,4,اللجنة,O
100000632,Awraq_G1,632,5,التحضيرية,O
100000632,Awraq_G1,632,6,لانتخابات,O
100000632,Awraq_G1,632,7,نقابة,B-ORG
100000632,Awraq_G1,632,8,العاملين,I-ORG
100000632,Awraq_G1,632,9,في,I-ORG
100000634,Awraq_G1,634,1,إعلان,O
100000634,Awraq_G1,634,10,التامين,O
100000634,Awraq_G1,634,11,على,O
100000634,Awraq_G1,634,12,الحياة,O
100000634,Awraq_G1,634,13,(,O
100000634,Awraq_G1,634,14,12,B-DATE
100000634,Awraq_G1,634,15,/,I-DATE
100000634,Awraq_G1,634,16,4,I-DATE
100000634,Awraq_G1,634,17,/,I-DATE
100000634,Awraq_G1,634,18,1995,I-DATE
100000634,Awraq_G1,634,19,),O
100000634,Awraq_G1,634,2,صادر,O
100000634,Awraq_G1,634,20,.,O
100000634,Awraq_G1,634,3,عن,O
100000634,Awraq_G1,634,4,نقابة,B-ORG
100000634,Awraq_G1,634,5,العاملين,I-ORG
100000634,Awraq_G1,634,6,في,I-ORG
100000634,Awraq_G1,634,7,جامعة,"I-ORG B-ORG"
100000634,Awraq_G1,634,8,بيرزيت,"I-ORG I-ORG B-GPE"
100000634,Awraq_G1,634,9,حول,O
100000664,Awraq_G1,664,1,صورة,O
100000664,Awraq_G1,664,10,ومدينة,B-GPE
100000664,Awraq_G1,664,11,الخليل,I-GPE
100000664,Awraq_G1,664,12,الى,O
100000664,Awraq_G1,664,13,النقب,B-LOC
100000664,Awraq_G1,664,14,جنوبا,O
100000664,Awraq_G1,664,15,.,O
100000664,Awraq_G1,664,2,إقليم,B-LOC
100000664,Awraq_G1,664,3,النباتات,I-LOC
100000664,Awraq_G1,664,4,الصحراوية,I-LOC
100000664,Awraq_G1,664,5,العربية,I-LOC
100000664,Awraq_G1,664,6,ويمتد,O
100000664,Awraq_G1,664,7,من,O
100000664,Awraq_G1,664,8,مدينة,B-GPE
100000664,Awraq_G1,664,9,القدس,I-GPE
100000691,Awraq_G1,691,1,التاريخ,O
100000691,Awraq_G1,691,10,.,O
100000691,Awraq_G1,691,2,الشعبي,O
100000691,Awraq_G1,691,3,والتسمية,O
100000691,Awraq_G1,691,4,والقصص,O
100000691,Awraq_G1,691,5,الشعبية,O
100000691,Awraq_G1,691,6,في,O
100000691,Awraq_G1,691,7,قرية,B-GPE
100000691,Awraq_G1,691,8,المسمية,I-GPE
100000691,Awraq_G1,691,9,الكبيرة,I-GPE
100000694,Awraq_G1,694,1,برنامج,O
100000694,Awraq_G1,694,10,أبو,B-PERS
100000694,Awraq_G1,694,11,عمار,I-PERS
100000694,Awraq_G1,694,12,),O
100000694,Awraq_G1,694,13,الى,O
100000694,Awraq_G1,694,14,امريكا,B-GPE
100000694,Awraq_G1,694,15,(,O
100000694,Awraq_G1,694,16,1,B-DATE
100000694,Awraq_G1,694,17,/,I-DATE
100000694,Awraq_G1,694,18,5,I-DATE
100000694,Awraq_G1,694,19,/,I-DATE
100000694,Awraq_G1,694,2,يوم,O
100000694,Awraq_G1,694,20,1996,I-DATE
100000694,Awraq_G1,694,21,),I-DATE
100000694,Awraq_G1,694,22,في,O
100000694,Awraq_G1,694,23,إذاعة,B-ORG
100000694,Awraq_G1,694,24,صوت,I-ORG
100000694,Awraq_G1,694,25,فلسطين,"I-ORG B-GPE"
100000694,Awraq_G1,694,26,.,O
100000694,Awraq_G1,694,3,جديد,O
100000694,Awraq_G1,694,4,حول,O
100000694,Awraq_G1,694,5,الاسعار,O
100000694,Awraq_G1,694,6,وزيارة,O
100000694,Awraq_G1,694,7,ياسر,B-PERS
100000694,Awraq_G1,694,8,عرفات,I-PERS
100000694,Awraq_G1,694,9,(,O
100000695,Awraq_G1,695,1,ابواب,O
100000695,Awraq_G1,695,2,مدينة,B-GPE
100000695,Awraq_G1,695,3,القدس,I-GPE
100000695,Awraq_G1,695,4,،,O
100000695,Awraq_G1,695,5,باب,B-FAC
100000695,Awraq_G1,695,6,الاسباط,I-FAC
100000695,Awraq_G1,695,7,.,O
100000700,Awraq_G1,700,1,اتفاق,O
100000700,Awraq_G1,700,10,محافظة,B-GPE
100000700,Awraq_G1,700,11,غزة,I-GPE
100000700,Awraq_G1,700,12,(,O
100000700,Awraq_G1,700,13,1345,B-DATE
100000700,Awraq_G1,700,14,),O
100000700,Awraq_G1,700,15,.,O
100000700,Awraq_G1,700,2,بيع,O
100000700,Awraq_G1,700,3,اراضي,O
100000700,Awraq_G1,700,4,بين,O
100000700,Awraq_G1,700,5,اهالي,O
100000700,Awraq_G1,700,6,قرية,B-GPE
100000700,Awraq_G1,700,7,كوفخة,I-GPE
100000700,Awraq_G1,700,8,المدمرة,O
100000700,Awraq_G1,700,9,في,O
100000727,Awraq_G1,727,1,اتفاقية,O
100000727,Awraq_G1,727,10,9,B-DATE
100000727,Awraq_G1,727,11,/,I-DATE
100000727,Awraq_G1,727,12,8,I-DATE
100000727,Awraq_G1,727,13,/,I-DATE
100000727,Awraq_G1,727,14,1983,I-DATE
100000727,Awraq_G1,727,15,),O
100000727,Awraq_G1,727,16,.,O
100000727,Awraq_G1,727,2,نضح,O
100000727,Awraq_G1,727,3,الحفر,O
100000727,Awraq_G1,727,4,الامتصاصية,O
100000727,Awraq_G1,727,5,من,O
100000727,Awraq_G1,727,6,بلدية,B-ORG
100000727,Awraq_G1,727,7,مدينة,"I-ORG B-GPE"
100000727,Awraq_G1,727,8,البيرة,"I-ORG I-GPE"
100000727,Awraq_G1,727,9,(,O
100000735,Awraq_G1,735,1,"""""",O
100000735,Awraq_G1,735,10,ابو,B-NORP
100000735,Awraq_G1,735,11,عايش,I-NORP
100000735,Awraq_G1,735,12,"""""",O
100000735,Awraq_G1,735,13,"""""",O
100000735,Awraq_G1,735,14,يقف,O
100000735,Awraq_G1,735,15,امام,O
100000735,Awraq_G1,735,16,منزله,O
100000735,Awraq_G1,735,17,والذي,O
100000735,Awraq_G1,735,18,اصبح,O
100000735,Awraq_G1,735,19,جزء,O
100000735,Awraq_G1,735,2,صورة,O
100000735,Awraq_G1,735,20,من,O
100000735,Awraq_G1,735,21,مستشفى,B-ORG
100000735,Awraq_G1,735,22,الأمراض,I-ORG
100000735,Awraq_G1,735,23,العقلية,I-ORG
100000735,Awraq_G1,735,24,"""""",O
100000735,Awraq_G1,735,25,.,O
100000735,Awraq_G1,735,3,لأحد,O
100000735,Awraq_G1,735,4,اهالي,B-NORP
100000735,Awraq_G1,735,5,قرية,"I-NORP B-GPE"
100000735,Awraq_G1,735,6,دير,"I-NORP I-GPE"
100000735,Awraq_G1,735,7,ياسين,"I-NORP I-GPE B-PERS"
100000735,Awraq_G1,735,8,"""""",O
100000735,Awraq_G1,735,9,"""""",O
100000762,Awraq_G1,762,1,اخبار,O
100000762,Awraq_G1,762,10,(,O
100000762,Awraq_G1,762,11,4,B-DATE
100000762,Awraq_G1,762,12,/,I-DATE
100000762,Awraq_G1,762,13,6,I-DATE
100000762,Awraq_G1,762,14,/,I-DATE
100000762,Awraq_G1,762,15,1996,I-DATE
100000762,Awraq_G1,762,16,),O
100000762,Awraq_G1,762,17,.,O
100000762,Awraq_G1,762,2,وقضايا,O
100000762,Awraq_G1,762,3,من,O
100000762,Awraq_G1,762,4,السياق,O
100000762,Awraq_G1,762,5,الفلسطيني,O
100000762,Awraq_G1,762,6,من,O
100000762,Awraq_G1,762,7,إذاعة,B-ORG
100000762,Awraq_G1,762,8,صوت,I-ORG
100000762,Awraq_G1,762,9,فلسطين,"I-ORG B-GPE"
100000785,Awraq_G1,785,1,استبيان,O
100000785,Awraq_G1,785,10,حول,O
100000785,Awraq_G1,785,11,مناهج,O
100000785,Awraq_G1,785,12,النشاط,O
100000785,Awraq_G1,785,13,التجاري,O
100000785,Awraq_G1,785,14,للمدارس,O
100000785,Awraq_G1,785,15,الاعدادية,O
100000785,Awraq_G1,785,16,عام,B-DATE
100000785,Awraq_G1,785,17,(,I-DATE
100000785,Awraq_G1,785,18,1965,I-DATE
100000785,Awraq_G1,785,19,),I-DATE
100000785,Awraq_G1,785,2,من,O
100000785,Awraq_G1,785,20,.,O
100000785,Awraq_G1,785,3,قسم,O
100000785,Awraq_G1,785,4,المناهج,O
100000785,Awraq_G1,785,5,التابع,O
