RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
4015,Lebanese,110,30,300000110,توصّلو,O
4016,Lebanese,110,31,300000110,.,O
4599,Lebanese,136,1,300000136,محاولات,O
4600,Lebanese,136,2,300000136,ع,O
4601,Lebanese,136,3,300000136,قفا,O
4602,Lebanese,136,4,300000136,بالبودس,O
4603,Lebanese,136,5,300000136,يشيل,O
4604,Lebanese,136,6,300000136,إنو,O
4605,Lebanese,136,7,300000136,ينقال,O
4606,Lebanese,136,8,300000136,عنك,O
4607,Lebanese,136,9,300000136,إيكسبرت,O
4608,Lebanese,136,10,300000136,،,O
4609,Lebanese,136,11,300000136,الاختصاص,O
4610,Lebanese,136,12,300000136,ما,O
4611,Lebanese,136,13,300000136,بيفرق,O
4612,Lebanese,136,14,300000136,طول,O
4613,Lebanese,136,15,300000136,ما,O
4614,Lebanese,136,16,300000136,إنو,O
4615,Lebanese,136,17,300000136,بِدِقُّولك,O
4616,Lebanese,136,18,300000136,كل,O
4617,Lebanese,136,19,300000136,ما,O
4618,Lebanese,136,20,300000136,بدن,O
4619,Lebanese,136,21,300000136,رأي,O
4620,Lebanese,136,22,300000136,مختص,O
4621,Lebanese,136,23,300000136,.,O
4702,Lebanese,141,1,300000141,بهالحالة,O
4703,Lebanese,141,2,300000141,خدْلَك,O
4704,Lebanese,141,3,300000141,بالطوبولوجي,O
4705,Lebanese,141,4,300000141,عَ,O
4706,Lebanese,141,5,300000141,فلومة,O
4707,Lebanese,141,6,300000141,سايِنْس,O
4708,Lebanese,141,7,300000141,فيكْشِينْ,O
4709,Lebanese,141,8,300000141,بالغرافيتي,O
4710,Lebanese,141,9,300000141,من,O
4711,Lebanese,141,10,300000141,إنتر,O
4712,Lebanese,141,11,300000141,بالكوارة,O
4713,Lebanese,141,12,300000141,تبع,O
4714,Lebanese,141,13,300000141,كريستوفر,B-PERS
4715,Lebanese,141,14,300000141,بالكوارة,O
4716,Lebanese,141,15,300000141,.,O
4810,Lebanese,146,1,300000146,ساعاتا,O
4811,Lebanese,146,2,300000146,بْيِتْرَحَّمُو,O
4812,Lebanese,146,3,300000146,عإيَّام,O
4813,Lebanese,146,4,300000146,وقتا,O
4814,Lebanese,146,5,300000146,كانو,O
4815,Lebanese,146,6,300000146,ولاد,O
4816,Lebanese,146,7,300000146,الجيران,B-NORP
4817,Lebanese,146,8,300000146,يْطحبْشُو,O
4818,Lebanese,146,9,300000146,الدِنيِي,O
4819,Lebanese,146,10,300000146,.,O
4979,Lebanese,157,1,300000157,ب,O
4980,Lebanese,157,2,300000157,هالعشر,B-DATE
4981,Lebanese,157,3,300000157,سنين,I-DATE
4982,Lebanese,157,4,300000157,ل,O
4983,Lebanese,157,5,300000157,كان,O
4984,Lebanese,157,6,300000157,صرلو,O
4985,Lebanese,157,7,300000157,فيا,O
4986,Lebanese,157,8,300000157,مع,O
4987,Lebanese,157,9,300000157,هالشركة,O
4988,Lebanese,157,10,300000157,كان,O
4989,Lebanese,157,11,300000157,عطول,O
4990,Lebanese,157,12,300000157,هو,O
4991,Lebanese,157,13,300000157,اول,O
4992,Lebanese,157,14,300000157,الواصلين,O
4993,Lebanese,157,15,300000157,.,O
5088,Lebanese,166,1,300000166,صباحو,O
5089,Lebanese,166,2,300000166,،,O
5090,Lebanese,166,3,300000166,مدير,B-OCC
5091,Lebanese,166,4,300000166,،,O
5092,Lebanese,166,5,300000166,مبيَّن,O
5093,Lebanese,166,6,300000166,واصل,O
5094,Lebanese,166,7,300000166,بكير,O
5095,Lebanese,166,8,300000166,اليوم,B-DATE
5096,Lebanese,166,9,300000166,.,O
5137,Lebanese,171,1,300000171,أنا,O
5138,Lebanese,171,2,300000171,شو,O
5139,Lebanese,171,3,300000171,ضرب,O
5140,Lebanese,171,4,300000171,عراسي,O
5141,Lebanese,171,5,300000171,عيِّن,O
5142,Lebanese,171,6,300000171,حدا,O
5143,Lebanese,171,7,300000171,متل,O
5144,Lebanese,171,8,300000171,حكايتك,O
5145,Lebanese,171,9,300000171,ما,O
5146,Lebanese,171,10,300000171,بيعرف,O
5147,Lebanese,171,11,300000171,يعمل,O
5148,Lebanese,171,12,300000171,شِغلو,O
5149,Lebanese,171,13,300000171,ويسْكُت,O
5150,Lebanese,171,14,300000171,!,O
5151,Lebanese,171,15,300000171,شو,O
5152,Lebanese,171,16,300000171,دحشك,O
5153,Lebanese,171,17,300000171,ب,O
5154,Lebanese,171,18,300000171,قصص,O
5155,Lebanese,171,19,300000171,بربارة,O
5156,Lebanese,171,20,300000171,بربارة,O
5157,Lebanese,171,21,300000171,عالقة,O
5158,Lebanese,171,22,300000171,فيا,O
5159,Lebanese,171,23,300000171,من,O
5160,Lebanese,171,24,300000171,الاساس,O
5161,Lebanese,171,25,300000171,؟,O
5162,Lebanese,171,26,300000171,قَيَّمت,O
5163,Lebanese,171,27,300000171,كل,O
5164,Lebanese,171,28,300000171,الناس,O
5165,Lebanese,171,29,300000171,علينا,O
5166,Lebanese,171,30,300000171,من,O
5167,Lebanese,171,31,300000171,ورا,O
5168,Lebanese,171,32,300000171,حشريتك,O
5169,Lebanese,171,33,300000171,",",O
5170,Lebanese,171,34,300000171,ونظرياتك,O
5171,Lebanese,171,35,300000171,بربارة,O
5172,Lebanese,171,36,300000171,!,O
5173,Lebanese,171,37,300000171,”,O
5174,Lebanese,171,38,300000171,“,O
5175,Lebanese,171,39,300000171,انا,O
5176,Lebanese,171,40,300000171,كل,O
5177,Lebanese,171,41,300000171,ل,O
5178,Lebanese,171,42,300000171,عْمَلتو,O
5179,Lebanese,171,43,300000171,انو,O
5180,Lebanese,171,44,300000171,بربارتنا,O
5181,Lebanese,171,45,300000171,سؤال,O
5182,Lebanese,171,46,300000171,.,O
5727,Lebanese,210,1,300000210,بيرجع,O
5728,Lebanese,210,2,300000210,بقلّك,O
5729,Lebanese,210,3,300000210,بدّنا,O
5730,Lebanese,210,4,300000210,نعطي,O
5731,Lebanese,210,5,300000210,فرص,O
5732,Lebanese,210,6,300000210,تِنْضَقَرْ,O
5733,Lebanese,210,7,300000210,تنلغا,O
5734,Lebanese,210,8,300000210,ما,O
5735,Lebanese,210,9,300000210,يهاجرو,O
5736,Lebanese,210,10,300000210,.,O
5737,Lebanese,211,1,300000211,المهمّ,O
5738,Lebanese,211,2,300000211,توطاية,O
5739,Lebanese,211,3,300000211,إنّو,O
5740,Lebanese,211,4,300000211,بس,O
5741,Lebanese,211,5,300000211,منسمع,O
5742,Lebanese,211,6,300000211,للناس,O
5743,Lebanese,211,7,300000211,يلّي,O
5744,Lebanese,211,8,300000211,ما,O
5745,Lebanese,211,9,300000211,لازم,O
5746,Lebanese,211,10,300000211,نسمعلا,O
5747,Lebanese,211,11,300000211,.,O
5940,Lebanese,225,1,300000225,هالسؤال,O
5941,Lebanese,225,2,300000225,حير,O
5942,Lebanese,225,3,300000225,كتير,O
5943,Lebanese,225,4,300000225,علما,O
5944,Lebanese,225,5,300000225,،,O
5945,Lebanese,225,6,300000225,مش,O
5946,Lebanese,225,7,300000225,جوان,B-PERS
5947,Lebanese,225,8,300000225,جيواستراتيجية,O
5948,Lebanese,225,9,300000225,السوشال,O
5949,Lebanese,225,10,300000225,ساينس,O
5950,Lebanese,225,11,300000225,،,O
5951,Lebanese,225,12,300000225,لاء,O
5952,Lebanese,225,13,300000225,،,O
5953,Lebanese,225,14,300000225,حاسس,O
5954,Lebanese,225,15,300000225,المزبوطين,O
5955,Lebanese,225,16,300000225,حاصلو,O
5956,Lebanese,225,17,300000225,الفيزكس,O
5957,Lebanese,225,18,300000225,و,O
5958,Lebanese,225,19,300000225,الكمستري,O
5959,Lebanese,225,20,300000225,،,O
5960,Lebanese,225,21,300000225,الخ,O
5961,Lebanese,225,22,300000225,.,O
5997,Lebanese,228,1,300000228,هون,O
5998,Lebanese,228,2,300000228,لازم,O
5999,Lebanese,228,3,300000228,نحدد,O
6000,Lebanese,228,4,300000228,عن,O
6001,Lebanese,228,5,300000228,أيا,O
6002,Lebanese,228,6,300000228,قطعة,O
6003,Lebanese,228,7,300000228,شارع,O
6004,Lebanese,228,8,300000228,حبة,O
6005,Lebanese,228,9,300000228,نحكي,O
6006,Lebanese,228,10,300000228,،,O
6007,Lebanese,228,11,300000228,أكيد,O
6008,Lebanese,228,12,300000228,.,O
6273,Lebanese,247,1,300000247,بتدور,O
6274,Lebanese,247,2,300000247,الإيام,O
6275,Lebanese,247,3,300000247,،,O
6276,Lebanese,247,4,300000247,دواليك,O
6277,Lebanese,247,5,300000247,خواريف,O
6278,Lebanese,247,6,300000247,بتكبر,O
6279,Lebanese,247,7,300000247,.,O
6313,Lebanese,250,1,300000250,أهمَّ,O
6314,Lebanese,250,2,300000250,شي,O
6315,Lebanese,250,3,300000250,اللّية,O
6316,Lebanese,250,4,300000250,.,O
6370,Lebanese,256,1,300000256,بين,O
6371,Lebanese,256,2,300000256,البروكلي,O
6372,Lebanese,256,3,300000256,والخروف,O
6373,Lebanese,256,4,300000256,،,O
6374,Lebanese,256,5,300000256,وادي,O
6375,Lebanese,256,6,300000256,ما,O
6376,Lebanese,256,7,300000256,بيقطعو,O
6377,Lebanese,256,8,300000256,غير,O
6378,Lebanese,256,9,300000256,لي,O
6379,Lebanese,256,10,300000256,عايش,O
6380,Lebanese,256,11,300000256,بأحلام,O
6381,Lebanese,256,12,300000256,شبه,O
6382,Lebanese,256,13,300000256,وهميّة,O
6383,Lebanese,256,14,300000256,.,O
6564,Lebanese,266,1,300000266,هيك,O
6565,Lebanese,266,2,300000266,ببطل,O
6566,Lebanese,266,3,300000266,الواحد,O
6567,Lebanese,266,4,300000266,يطرح,O
6568,Lebanese,266,5,300000266,أسئلة,O
6569,Lebanese,266,6,300000266,مهمة,O
6570,Lebanese,266,7,300000266,بتتعلق,O
6571,Lebanese,266,8,300000266,بالمفاهيم,O
6572,Lebanese,266,9,300000266,شقله,O
6573,Lebanese,266,10,300000266,بتشكل,O
6574,Lebanese,266,11,300000266,أساس,O
6575,Lebanese,266,12,300000266,إدراكو,O
6576,Lebanese,266,13,300000266,للحياة,O
6577,Lebanese,266,14,300000266,.,O
6659,Lebanese,272,1,300000272,طابة,O
6660,Lebanese,272,2,300000272,،,O
6661,Lebanese,272,3,300000272,خطوط,O
6662,Lebanese,272,4,300000272,،,O
6663,Lebanese,272,5,300000272,حشيش,O
6664,Lebanese,272,6,300000272,،,O
6665,Lebanese,272,7,300000272,ضوّي,O
6666,Lebanese,272,8,300000272,،,O
6667,Lebanese,272,9,300000272,ناس,O
6668,Lebanese,272,10,300000272,،,O
6669,Lebanese,272,11,300000272,وأشخاص,O
6670,Lebanese,272,12,300000272,عأحر,O
6671,Lebanese,272,13,300000272,تركض,O
6672,Lebanese,272,14,300000272,…,O
6673,Lebanese,272,15,300000272,ناس,O
6674,Lebanese,272,16,300000272,عابطيته,O
6675,Lebanese,272,17,300000272,وجاي,O
6676,Lebanese,272,18,300000272,.,O
6696,Lebanese,274,1,300000274,قرارات,O
6697,Lebanese,274,2,300000274,بتفكرا,O
6698,Lebanese,274,3,300000274,طالعة,O
6699,Lebanese,274,4,300000274,من,O
6700,Lebanese,274,5,300000274,دراسات,O
6701,Lebanese,274,6,300000274,أكاديمية,O
6702,Lebanese,274,7,300000274,عارضات,O
6703,Lebanese,274,8,300000274,،,O
6704,Lebanese,274,9,300000274,بتطلع,O
6705,Lebanese,274,10,300000274,مطبوخة,O
6706,Lebanese,274,11,300000274,عاطير,O
6707,Lebanese,274,12,300000274,عل,O
6708,Lebanese,274,13,300000274,بحر,O
6709,Lebanese,274,14,300000274,،,O
6710,Lebanese,274,15,300000274,بين,O
6711,Lebanese,274,16,300000274,شبكة,O
6712,Lebanese,274,17,300000274,استخبارات,O
6713,Lebanese,274,18,300000274,أشربك,O
6714,Lebanese,274,19,300000274,من,O
6715,Lebanese,274,20,300000274,فلسفة,O
6716,Lebanese,274,21,300000274,هيغل,B-PERS
6717,Lebanese,274,22,300000274,.,O
6889,Lebanese,285,1,300000285,أمرار,O
6890,Lebanese,285,2,300000285,الفاصل,O
6891,Lebanese,285,3,300000285,بين,O
6892,Lebanese,285,4,300000285,عم,O
6893,Lebanese,285,5,300000285,الأحلام,O
6894,Lebanese,285,6,300000285,وعالم,O
6895,Lebanese,285,7,300000285,الواقع,O
6896,Lebanese,285,8,300000285,بدوب,O
6897,Lebanese,285,9,300000285,عم,O
6898,Lebanese,285,10,300000285,الأشيا,O
6899,Lebanese,285,11,300000285,عم,O
6900,Lebanese,285,12,300000285,ما,O
6901,Lebanese,285,13,300000285,يصير,O
6902,Lebanese,285,14,300000285,الواحد,O
6903,Lebanese,285,15,300000285,عايش,O
6904,Lebanese,285,16,300000285,عل,O
6905,Lebanese,285,17,300000285,قلة,O
6906,Lebanese,285,18,300000285,،,O
6907,Lebanese,285,19,300000285,من,O
6908,Lebanese,285,20,300000285,دون,O
6909,Lebanese,285,21,300000285,ما,O
6910,Lebanese,285,22,300000285,يقدر,O
6911,Lebanese,285,23,300000285,يفرق,O
6912,Lebanese,285,24,300000285,بين,O
6913,Lebanese,285,25,300000285,حالة,O
6914,Lebanese,285,26,300000285,والتانية,O
6915,Lebanese,285,27,300000285,.,O
7304,Lebanese,312,1,300000312,صور,O
7305,Lebanese,312,2,300000312,عشوائية,O
7306,Lebanese,312,3,300000312,بتتغلغل,O
7307,Lebanese,312,4,300000312,وبتتمسكن,O
7308,Lebanese,312,5,300000312,بكل,O
7309,Lebanese,312,6,300000312,فيون,O
7310,Lebanese,312,7,300000312,الحياة,O
7311,Lebanese,312,8,300000312,وكأنا,O
7312,Lebanese,312,9,300000312,جسم,O
7313,Lebanese,312,10,300000312,مخابراتي,O
7314,Lebanese,312,11,300000312,فيّي,O
7315,Lebanese,312,12,300000312,قاطعا,O
7316,Lebanese,312,13,300000312,عحالو,O
7317,Lebanese,312,14,300000312,.,O
7415,Lebanese,320,1,300000320,شي,O
7416,Lebanese,320,2,300000320,بركّزلك,O
7417,Lebanese,320,3,300000320,علْ,O
7418,Lebanese,320,4,300000320,اكل,O
7419,Lebanese,320,5,300000320,،,O
7420,Lebanese,320,6,300000320,وشي,O
7421,Lebanese,320,7,300000320,ع,O
7422,Lebanese,320,8,300000320,معاناة,O
7423,Lebanese,320,9,300000320,النباتات,O
7424,Lebanese,320,10,300000320,.,O
7654,Lebanese,335,1,300000335,السيارات,O
7655,Lebanese,335,2,300000335,أكيد,O
7656,Lebanese,335,3,300000335,مش,O
7657,Lebanese,335,4,300000335,محموقة,O
7658,Lebanese,335,5,300000335,،,O
7659,Lebanese,335,6,300000335,لأن,O
7660,Lebanese,335,7,300000335,ل,O
7661,Lebanese,335,8,300000335,هل,O
7662,Lebanese,335,9,300000335,لحظة,O
7663,Lebanese,335,10,300000335,ل,O
7664,Lebanese,335,11,300000335,غير,O
7665,Lebanese,335,12,300000335,وسيلة,O
7666,Lebanese,335,13,300000335,نقل,O
7667,Lebanese,335,14,300000335,للناس,O
7668,Lebanese,335,15,300000335,.,O
7748,Lebanese,341,1,300000341,إنو,O
7749,Lebanese,341,2,300000341,يابا,O
7750,Lebanese,341,3,300000341,هو,O
7751,Lebanese,341,4,300000341,علق,O
7752,Lebanese,341,5,300000341,.,O
7928,Lebanese,351,1,300000351,كلو,O
7929,Lebanese,351,2,300000351,هيدا,O
7930,Lebanese,351,3,300000351,بوصلك,O
7931,Lebanese,351,4,300000351,عبواب,O
7932,Lebanese,351,5,300000351,مفتوحة,O
7933,Lebanese,351,6,300000351,،,O
7934,Lebanese,351,7,300000351,بدون,O
7935,Lebanese,351,8,300000351,وجهة,O
7936,Lebanese,351,9,300000351,معينه,O
7937,Lebanese,351,10,300000351,،,O
7938,Lebanese,351,11,300000351,وأفكار,O
7939,Lebanese,351,12,300000351,ميته,O
7940,Lebanese,351,13,300000351,بتحملا,O
7941,Lebanese,351,14,300000351,عضهرك,O
7942,Lebanese,351,15,300000351,بماراثون,O
7943,Lebanese,351,16,300000351,لا,O
7944,Lebanese,351,17,300000351,إلو,O
7945,Lebanese,351,18,300000351,أول,O
7946,Lebanese,351,19,300000351,ولا,O
7947,Lebanese,351,20,300000351,إلو,O
7948,Lebanese,351,21,300000351,اخر,O
7949,Lebanese,351,22,300000351,.,O
8152,Lebanese,361,1,300000361,وإذا,O
8153,Lebanese,361,2,300000361,بتسألوني,O
8154,Lebanese,361,3,300000361,مبكّرة,O
8155,Lebanese,361,4,300000361,،,O
8156,Lebanese,361,5,300000361,أحلى,O
8157,Lebanese,361,6,300000361,مناسبة,O
8158,Lebanese,361,7,300000361,على,O
8159,Lebanese,361,8,300000361,قلبي,O
8160,Lebanese,361,9,300000361,،,O
8161,Lebanese,361,10,300000361,وأكتر,O
8162,Lebanese,361,11,300000361,مثلاً,O
8163,Lebanese,361,12,300000361,مثلاً,O
8164,Lebanese,361,13,300000361,بزغري,O
8165,Lebanese,361,14,300000361,هي,O
8166,Lebanese,361,15,300000361,أكيد,O
8167,Lebanese,361,16,300000361,عيد,O
8168,Lebanese,361,17,300000361,محضرلو,O
8169,Lebanese,361,18,300000361,.,O
8418,Lebanese,371,1,300000371,1,O
8419,Lebanese,371,2,300000371,-,O
8420,Lebanese,371,3,300000371,عيد,O
8421,Lebanese,371,4,300000371,هو,O
8422,Lebanese,371,5,300000371,أو,O
8423,Lebanese,371,6,300000371,هو,O
8424,Lebanese,371,7,300000371,هودور,O
8425,Lebanese,371,8,300000371,هودي,O
8426,Lebanese,371,9,300000371,:,O
8427,Lebanese,371,10,300000371,صحيح,O
8428,Lebanese,371,11,300000371,إنو,O
8429,Lebanese,371,12,300000371,العيد,O
8430,Lebanese,371,13,300000371,الرسمي,O
8431,Lebanese,371,14,300000371,للقديسة,O
8432,Lebanese,371,15,300000371,هو,O
8433,Lebanese,371,16,300000371,ب,O
8434,Lebanese,371,17,300000371,.,B-DATE
8435,Lebanese,371,18,300000371,4,I-DATE
8436,Lebanese,371,19,300000371,كانون,I-DATE
8437,Lebanese,371,20,300000371,الأول,O
8438,Lebanese,371,21,300000371,بحسب,O
8439,Lebanese,371,22,300000371,الرزناما,O
8440,Lebanese,371,23,300000371,هودي,O
8441,Lebanese,371,24,300000371,المارونيي,O
8442,Lebanese,371,25,300000371,،,O
8443,Lebanese,371,26,300000371,بس,O
8444,Lebanese,371,27,300000371,نحنا,O
8445,Lebanese,371,28,300000371,هول,O
8446,Lebanese,371,29,300000371,ب,O
8447,Lebanese,371,30,300000371,.,B-ORDINAL
8448,Lebanese,371,31,300000371,3,O
8449,Lebanese,371,32,300000371,الشهر,O
8450,Lebanese,371,33,300000371,يعني,O
8451,Lebanese,371,34,300000371,بليلة,O
8452,Lebanese,371,35,300000371,العيد,O
8453,Lebanese,371,36,300000371,.,O
8521,Lebanese,375,1,300000375,2,O
8522,Lebanese,375,2,300000375,-,B-PERS
8523,Lebanese,375,3,300000375,هولي,O
8524,Lebanese,375,4,300000375,أو,O
8525,Lebanese,375,5,300000375,القمح,O
8526,Lebanese,375,6,300000375,:,O
8527,Lebanese,375,7,300000375,بما,O
8528,Lebanese,375,8,300000375,إنو,O
8529,Lebanese,375,9,300000375,القمح,O
8530,Lebanese,375,10,300000375,إلو,O
8531,Lebanese,375,11,300000375,علاقة,O
8532,Lebanese,375,12,300000375,قويي,O
8533,Lebanese,375,13,300000375,بأسطورة,O
8534,Lebanese,375,14,300000375,القديسة,B-PERS
8535,Lebanese,375,15,300000375,هولي,O
8536,Lebanese,375,16,300000375,،,O
8537,Lebanese,375,17,300000375,كان,O
8538,Lebanese,375,18,300000375,شي,O
8539,Lebanese,375,19,300000375,طبيعي,O
8540,Lebanese,375,20,300000375,إنو,O
8541,Lebanese,375,21,300000375,يكون,O
8542,Lebanese,375,22,300000375,إلو,O
8543,Lebanese,375,23,300000375,مطرح,O
8544,Lebanese,375,24,300000375,خاص,O
8545,Lebanese,375,25,300000375,بين,O
8546,Lebanese,375,26,300000375,أنواع,O
8547,Lebanese,375,27,300000375,حلو,O
8548,Lebanese,375,28,300000375,العيد,O
8549,Lebanese,375,29,300000375,.,O
8800,Lebanese,387,1,300000387,كانو,O
8801,Lebanese,387,2,300000387,دارجين,O
8802,Lebanese,387,3,300000387,ماسكات,O
8803,Lebanese,387,4,300000387,بلاستيك,O
8804,Lebanese,387,5,300000387,تغطيلنا,O
8805,Lebanese,387,6,300000387,كل,O
8806,Lebanese,387,7,300000387,وجنا,O
8807,Lebanese,387,8,300000387,.,O
8877,Lebanese,392,1,300000392,”,O
8878,Lebanese,392,2,300000392,“,O
8879,Lebanese,392,3,300000392,وخود,O
8880,Lebanese,392,4,300000392,وخود,O
8881,Lebanese,392,5,300000392,،,O
8882,Lebanese,392,6,300000392,شو,O
8883,Lebanese,392,7,300000392,صرلك,O
8884,Lebanese,392,8,300000392,محتارة,O
8885,Lebanese,392,9,300000392,،,O
8886,Lebanese,392,10,300000392,والقمح,O
8887,Lebanese,392,11,300000392,وزرار,O
8888,Lebanese,392,12,300000392,.,O
8905,Lebanese,394,1,300000394,”,O
8906,Lebanese,394,2,300000394,متل,O
8907,Lebanese,394,3,300000394,ما,O
8908,Lebanese,394,4,300000394,منعرف,O
8909,Lebanese,394,5,300000394,،,O
8910,Lebanese,394,6,300000394,مفترض,O
8911,Lebanese,394,7,300000394,أهل,O
8912,Lebanese,394,8,300000394,البيت,O
8913,Lebanese,394,9,300000394,وعطول,O
8914,Lebanese,394,10,300000394,بيفتحو,O
8915,Lebanese,394,11,300000394,الباب,O
8916,Lebanese,394,12,300000394,يعطو,O
8917,Lebanese,394,13,300000394,الولاد,O
8918,Lebanese,394,14,300000394,مصاري,O
8919,Lebanese,394,15,300000394,وحلو,O
8920,Lebanese,394,16,300000394,.,O
9271,Lebanese,409,1,300000409,تتهَيْكل,O
9272,Lebanese,409,2,300000409,السياسة,O
9273,Lebanese,409,3,300000409,الضريبية,O
9274,Lebanese,409,4,300000409,من,O
9275,Lebanese,409,5,300000409,أول,O
9276,Lebanese,409,6,300000409,وجديد,O
9277,Lebanese,409,7,300000409,وبشكل,O
9278,Lebanese,409,8,300000409,يللي,O
9279,Lebanese,409,9,300000409,،,O
9280,Lebanese,409,10,300000409,بلا,O
9281,Lebanese,409,11,300000409,ما,O
9282,Lebanese,409,12,300000409,ينزاد,O
9283,Lebanese,409,13,300000409,يللي,O
9284,Lebanese,409,14,300000409,ضريبة,O
9285,Lebanese,409,15,300000409,معقول,O
9286,Lebanese,409,16,300000409,تضعّف,O
9287,Lebanese,409,17,300000409,قدرة,O
9288,Lebanese,409,18,300000409,الناس,O
9289,Lebanese,409,19,300000409,المعيشية,O
9290,Lebanese,409,20,300000409,.,O
9506,Lebanese,421,1,300000421,تتاخد,O
9507,Lebanese,421,2,300000421,إجراءات,O
9508,Lebanese,421,3,300000421,جدّية,O
9509,Lebanese,421,4,300000421,بأسرع,O
9510,Lebanese,421,5,300000421,وقت,O
9511,Lebanese,421,6,300000421,الهم,O
9512,Lebanese,421,7,300000421,من,O
9513,Lebanese,421,8,300000421,تلوث,O
9514,Lebanese,421,9,300000421,الميّ,O
9515,Lebanese,421,10,300000421,والهوا,O
9516,Lebanese,421,11,300000421,.,O
146,Curras,9,2001,200000009,غبي,O
